date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170928010000,100509.8633,98453.0273,1.2772,-2.4625,298.0454,71.4907,22.6074,10.4492,0.0,22.6074,0.0,108.20731692761184,-0.5155418567010202,-0.5275989609071985,296.7537405039184,0.08365888973639812,68.07585427956657,328.7153153643012,-2.2221990779507905,-1.6510948857758194,295.63884754898027,0.2210987553698942,68.79995928902645,554.4972263723612,-2.9327303094323725,-2.1269792360253628,294.1260795057751,0.1871423245756887,70.45664341305383,785.1116084195672,-2.937381557188928,-1.6804135954007506,292.75348040251987,0.09761568682733923,70.29024969320743,1020.8412558659912,-2.466468326281756,-0.9696711152791976,291.3459737370722,0.023518612491898242,69.76844923198223,1508.8609859775754,-0.7860038843937218,-0.2251906259916723,288.83776868949644,-0.11895208386704326,61.68320538103581,2021.6223930977285,1.3438705778680742,0.029689075192436576,286.4314544632798,-0.279633871774422,54.84012834355235,3134.8845613868907,5.7699911014642575,1.060344813595293,281.13664319901727,-0.4361645441967994,52.274878200609244,4393.436487920466,11.35875543882139,1.5494675224617822,274.9572312273085,-0.361330266285222,59.383233149535954,5844.081149019301,15.873490954749286,2.4046047083102167,267.48410533112474,-0.2398514422206972,58.61220607440919,7561.99376276508,20.478341184556484,1.805649468296906,257.61333388625644,-0.0824753898777999,50.114846610464156,9673.663660809398,26.182848758064214,0.35118356510065496,243.3138672157656,-0.09787304629571736,41.92375262349378,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,9.0,-1.0,-1.0,290.0,350.0,,9999.0,0.0,0.0,2.0,1.0,25.0,1.0,20.0,1005.0,5.0
20170928020000,100492.4377,98449.3774,1.2564,-2.6228,298.8184,67.8662,27.2949,7.0312,20.8496,27.2949,0.0,108.22104276344179,-0.5157175720087253,-0.5279210726730525,296.75252524763346,0.08370695168559905,68.0760981431813,328.7281706407666,-2.2228638785891235,-1.652093741344288,295.6377015546896,0.22125331492861733,68.79977788380347,554.5091116651893,-2.93370550358668,-2.128282887395472,294.12500682659453,0.18737412570044398,70.45570571324787,785.1225434727968,-2.938629961106926,-1.6817511152476072,292.7525001068134,0.0979008791036904,70.28799401875585,1020.8512769341468,-2.4679188602603968,-0.9708370906300844,291.3450636640191,0.02381795772816986,69.76512416172773,1508.869291258976,-0.7874549892731011,-0.2260058335959912,288.83710469608195,-0.11875979055184872,61.67534375749528,2021.6293127480888,1.34271260490641,0.029143644031137225,286.4309590243502,-0.27956208714749664,54.83084288239479,3134.888152562082,5.7692300372291365,1.0602235040569212,281.1356806540862,-0.4361979309906019,52.27459134359378,4393.436191081186,11.359248642111194,1.5494227993913228,274.9564511133358,-0.3613595465722028,59.3848612178117,5844.076167838647,15.87434103875421,2.4051454735454167,267.48329821554944,-0.2398509177105552,58.614816593006246,7561.983301963657,20.47983615519479,1.8056046877900367,257.61241656309,-0.08242687008169014,50.11751977540553,9673.64599789679,26.186002879403528,0.3503040047362447,243.3130783196539,-0.09791421041882133,41.92398641334147,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,15.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,25.0,1.0,21.0,1005.0,5.0
20170930000000,102186.8164,100067.6514,-0.7308,-0.1651,295.0149,59.3622,0.4639,1.5625,29.0039,29.0039,0.0,187.9122,-0.8004,-0.1922,294.7612,0.0311,58.97,406.6849,-1.6056,-0.3664,292.6085,-0.1642,64.2153,629.7632,-1.5987,-1.5437,290.9702,-0.1575,66.3883,857.4893,-0.9137,-1.7712,289.3823,-0.2154,69.7226,1090.1274,-0.4907,0.1678,287.7914,0.0355,72.2249,1572.0115,-2.7765,-4.2136,286.6762,0.1487,22.7754,2080.6101,-3.3062,-6.0405,285.6862,-0.0581,6.3436,3187.5808,1.0539,-4.7686,280.2242,-0.0492,11.8712,4437.3859999999995,8.7716,-3.8172,272.8379,-0.228,29.2538,5869.7769,16.2019,-2.2719,265.4137,-0.2825,72.3191,7576.9512,22.7505,-0.6823,255.983,-0.23,51.4413,9672.2656,27.5904,3.9604,241.8199,-0.0143,33.929,10936.7998,31.4673,6.1033,231.95,0.0182,,12412.9707,35.9579,-0.0797,220.6993,0.1124,,14221.0342,29.8553,-2.7229,209.2363,-0.0074,,16634.8584,23.7293,-2.7738,199.2952,0.0088,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,19.0,1.0,15.0,1021.0,1.0
20170930010000,102174.2676,100066.8518,-0.3516,0.11199999999999999,296.4084,53.7157,0.0,1.7578,24.2676,24.2676,0.0,110.95248417183755,-0.5506849141092971,-0.5920213224599138,296.51068924413994,0.09327127813594416,68.12462699890602,331.28637002408504,-2.355159235885367,-1.8508660169318318,295.40964876348147,0.25201066239969805,68.7636782550253,556.8742846399546,-3.1277691333089024,-2.3877095347270374,293.9115437171422,0.2335025453940034,70.26910342578775,787.2986185885968,-3.1870622681453824,-1.9479175461456184,292.55742123350495,0.15465414978098124,69.83911485411227,1022.8454691469667,-2.7565751830115914,-1.2028662371449172,291.16395908943383,0.08338766125962138,69.10343516245484,1510.522042265162,-1.0762248164974153,-0.3882321824785322,288.70497001102194,-0.0804934153566137,60.110880576074116,2023.0063231755048,1.1122760344296694,-0.07939712749794126,286.3323666757205,-0.2652769469132181,52.98303635045886,3135.6027963990346,5.617778251878917,1.0360829062119592,280.9441342116333,-0.44284190380130894,52.217506799963296,4393.377120076213,11.457396084209904,1.5405229092139052,274.8012084362563,-0.3671863244599081,59.70884683635086,5843.084912693127,16.043507736874744,2.5127577267121524,267.32268220419064,-0.23974654020253186,59.134309886954725,7559.90160221234,20.777335245162245,1.7966933674033498,257.4298692243174,-0.07277142962266225,50.64947955217214,9670.131078332664,26.813673002645373,0.17527149501256645,243.15608799364415,-0.10610587366682013,41.97051059355727,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,22.0,1.0,16.0,1021.0,1.0
20170930020000,102144.0979,100042.6941,-0.2188,0.2551,297.4711,49.9463,5.2002,3.7354,18.5547,18.5547,0.0,110.96621000766754,-0.5508606294170022,-0.5923434342257679,296.509473987855,0.09331934007059316,68.12487086252077,331.29922529682517,-2.3558240367565304,-1.8518648725003004,295.4085027691908,0.2521652219002135,68.76349684986053,556.8861699327825,-3.1287443274632096,-2.389013186097145,293.9104710384272,0.2337343465187587,70.26816572598182,787.3095536381006,-3.1883106715977187,-1.9492550655268133,292.55644093756564,0.15493934217374772,69.83685917966068,1022.8554902151227,-2.7580257174558938,-1.2040322129614651,291.1630490161478,0.083687006495893,69.10011009220035,1510.5303475465626,-1.0776759209111333,-0.3890473903156817,288.7043060178403,-0.08030112204141915,60.103018952533596,2023.013242825865,1.1111180619336665,-0.07994255842640996,286.3318712367909,-0.2652051622862928,52.97375089302659,3135.6063875742257,5.617017187643796,1.0359615966735871,280.94317166670226,-0.4428752905951113,52.21721994294786,4393.376823236933,11.457889287499714,1.5404781861434458,274.80042832228355,-0.3672156047541648,59.71047490462661,5843.0799315106115,16.044357820646837,2.5132984917145222,267.3218750886153,-0.23974601569238985,59.136920406483114,7559.891141410917,20.77883021533489,1.7966485869110331,257.42895190091804,-0.0727229098265525,50.6521527171135,9670.113415420055,26.81682712398469,0.17439193464815614,243.15529909753243,-0.106147037804476,41.97074438340496,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,120.0,-1.0,6.0,-1.0,-1.0,80.0,150.0,,9999.0,0.0,0.0,3.0,1.0,24.0,1.0,13.0,1021.0,1.0
20170930030000,102091.1804,100000.4822,-0.5289,0.5436,298.1977,48.0163,5.835,6.0791,57.1289,57.1289,0.0,181.65,-0.5599,0.5588,297.8218,-0.0402,46.7616,402.5224,-0.8444,0.5548,295.432,-0.248,51.7742,627.5553,-0.9367,0.3017,293.2691,-0.3194,57.3187,856.8265,-1.0463,-0.011000000000000001,291.0981,-0.2686,63.3806,1090.6575,-1.2003,-0.4031,288.927,-0.0851,69.5721,1573.1222,-3.4821,-2.8784,285.4244,0.263,65.9057,2081.1838,-6.1954,-5.1787,285.856,0.2532,8.7557,3187.7991,0.2376,-4.3656,279.7845,0.2488,10.6455,4436.6855,9.1699,-4.1285,272.5713,0.0539,38.2209,5867.73,13.4009,-1.6446,264.8642,-0.359,78.4629,7571.6523,23.566999999999997,3.5433,255.6914,-0.4166,82.4698,9665.04,31.2591,-3.1123,242.5033,0.1512,5.4348,10931.3486,32.5886,2.6556,232.0411,0.0596,,12408.5586,33.2698,-0.1774,220.5963,-0.2654,,14217.7314,29.473000000000003,-5.4347,209.9163,0.1076,,16635.4082,22.5776,-4.3914,199.2723,0.0137,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,25.0,1.0,10.0,1021.0,1.0
20170930220000,102165.8447,100036.4258,-1.8104,0.2141,289.6438,81.6395,0.0,0.0,1.3672,1.3672,0.0,111.24072673544286,-0.5543749351636507,-0.5987856703577563,296.48516886169085,0.09428057890909257,68.12974813446635,331.55633076280355,-2.3691200525499885,-1.871841985732317,295.38558289082715,0.25525641260901466,68.75986874644877,557.123875759542,-3.148248209850862,-2.4150862158276145,293.88901745947084,0.2383703686064109,70.24941172706895,787.5282546542586,-3.2132787425071,-1.9760054606013,292.53683502064086,0.16064318839926273,69.79174569621682,1023.0559115447104,-2.787036403082311,-1.227351725101471,291.1448475513607,0.08967391133774072,69.0336086852476,1510.6964531764386,-1.1066980143077672,-0.4053515461273491,288.69102614978334,-0.0764552551554516,59.94578647240997,2023.1516358349472,1.0879586073569951,-0.09085117862559856,286.32196245808154,-0.26376946980599314,52.78804169222713,3135.678211076185,5.601795902475715,1.0335354059352542,280.9239207680804,-0.4435430265584728,52.21148280287162,4393.370886452496,11.467753352015276,1.5395837248215685,274.7848260430619,-0.36780121056654025,59.74303627340122,5842.9803078789255,16.061359498882663,2.524113793624565,267.3057327759452,-0.23973552549068694,59.18913078773768,7559.681925356388,20.808729621581733,1.7957529768173115,257.410605434794,-0.07175251380249392,50.705616011284285,9669.760157175362,26.87990954890847,0.1568007275927812,243.13952117529698,-0.10697032054304144,41.97542018041713,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,2.0,1.0,13.0,1.0,10.0,1021.0,1.0
20170930230000,102163.6719,100045.5261,-1.5988,0.0486,293.6503,66.8791,0.0,0.0,4.8828,4.8828,0.0,111.25445257127285,-0.5545506504131481,-0.5991077822400257,296.483953605406,0.09432864085829352,68.1299919980811,331.5691860355437,-2.369784853421152,-1.8728408413007849,295.38443689700216,0.2554109721677378,68.75968734128399,557.1357610486448,-3.1492234037723392,-2.4163898676633835,293.8879447807558,0.2386021696729585,70.248474027263,787.5391897074878,-3.214527145959437,-1.9773429804481568,292.5358547249343,0.1609283807920292,69.78949002176522,1023.0659326091408,-2.7884869375266135,-1.2285177004523575,291.1439374780748,0.08997325657401234,69.03028361499311,1510.7047584578393,-1.1081491187214851,-0.406166753731668,288.6903621566016,-0.07626296184025705,59.937924848869436,2023.158555485308,1.0868006348609924,-0.0913966097868979,286.3214670191519,-0.2636976851790678,52.77875623106957,3135.681802250445,5.601034838240594,1.033414096396882,280.9229582231492,-0.4435764133522753,52.211195945856154,4393.3705896133315,11.46824655518867,1.539539001751109,274.784045929322,-0.3678304908607971,59.74466434167698,5842.975326696411,16.06220958288759,2.5246545586269358,267.3049256601371,-0.239735000980545,59.191741307266064,7559.67146455124,20.810224591754373,1.7957081963104429,257.4096881113946,-0.07170399400638416,50.708289176225655,9669.742494262757,26.883063670247804,0.1559211672283709,243.13873227918518,-0.10701148468069732,41.97565397026482,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,50.0,-1.0,3.0,-1.0,-1.0,20.0,110.0,,9999.0,0.0,1.0,2.0,1.0,17.0,1.0,12.0,1021.0,1.0
20171001000000,102160.7788,100056.5002,-2.9442,0.1556,296.0576,57.7191,0.0,0.0,6.2988,6.2988,0.0,186.5592,-3.3516,0.1101,295.8481,0.1273,56.4525,406.1045,-8.6724,0.0626,293.6202,0.1535,61.7241,629.8821,-10.368,0.0384,291.5606,-0.013999999999999999,67.1599,857.8969999999999,-12.7945,0.6284,289.7318,-0.3671,69.5058,1090.9449,-12.9491,2.1603,288.6539,-0.6617,58.0155,1575.2046,-6.3774,4.6401,288.6247,-0.8192,13.3242,2085.9646,-4.461,4.4509,286.2982,-0.2791,3.5404,3195.7144,-7.375,6.4199,281.4279,1.0844,2.8359,4448.2263,0.1072,6.1275,273.5451,0.4302,2.1481,5880.9087,1.8208,0.1,263.8324,0.4793,1.7134,7580.5361,13.6795,-8.4435,255.0191,-0.223,56.1264,9675.0732,22.763,-14.4386,241.0427,0.1364,19.7633,10933.6895,22.1195,-19.7431,230.8747,0.0014,,12408.3291,21.6414,-12.2363,220.9564,-0.1904,,14213.9121,22.8371,-14.9868,208.7932,0.0295,,16635.833,14.5727,-6.9439,199.8065,0.0069,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,80.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,21.0,1.0,13.0,1020.0,1.0
20171001010000,102137.2986,100035.4187,-3.2305,0.3452,297.1483,53.9332,0.0,0.0,0.0,0.0,0.0,146.21160310506818,-0.9323769764741884,0.3765218146145344,298.0490680411458,-0.014584539399947971,70.89383696857841,367.95956467837095,-2.7706245672889054,1.3206538734957576,296.62807575985784,-0.21397813747171315,73.33952876087278,594.6637819334865,-3.0919640481006354,1.76118487957865,295.0755807105452,-0.43227111460873857,75.79960999451578,826.2493362128737,-2.20956431608647,2.5286510242149234,293.81421098299325,-0.5285342181450687,77.1578467572108,1063.0683526918292,-0.6351326527073979,3.224106453359127,292.3935592044145,-0.5434073649521451,79.69223455712198,1553.0899322256446,1.7883017174899578,3.2911698324605823,289.42235574498767,-0.2994878761819564,81.35721961408855,2067.629226781428,3.7032030262053013,3.5712160803377637,287.4795077792369,0.033271180000156164,69.63571243733168,3187.6285461559887,6.711008704267442,3.0988737060688436,282.9566944204272,-0.00015009386697784066,53.68248466216029,4452.257300943136,10.289348750608042,1.522481166291982,275.91618177550845,-0.13131686148699373,59.20761242881417,5907.168985694647,12.37152984633576,0.24447457026690245,267.98600452695973,-0.1835027195411385,50.16664206795394,7622.258029803634,12.407411453314126,-1.2266558492556214,256.56800921610557,-0.09919073668061174,51.069873338565216,9720.53143915534,14.74771087616682,-3.000478676520288,241.25286984560086,-0.05233397433767095,47.559570124372854,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,11.0,-1.0,-1.0,70.0,140.0,,9999.0,0.0,0.0,2.0,1.0,23.0,1.0,14.0,1021.0,1.0
20171001020000,102050.9094,99967.627,-3.3265,0.6073,298.1708,51.817,4.6143,0.0977,13.5742,13.5742,0.0,146.2006295323372,-0.9324487254198176,0.37580343266017735,298.0466613555327,-0.014493555965600537,70.89068596903235,367.94658854976296,-2.7710399582283567,1.3186556259170177,296.62574844434863,-0.2137321301852353,73.33618239965291,594.6487709842622,-3.092926615383476,1.7582053178921342,295.07324912119657,-0.4320290798204951,75.79678763449192,826.2322563976047,-2.2110974160023043,2.525215678848326,293.81186817772686,-0.5284018298261799,77.15553315170109,1063.0492262914777,-0.6370563404634595,3.220590330660343,292.3913880335167,-0.5433762190004927,79.68899822793901,1553.0670586675406,1.7862194003537295,3.2882257951423526,289.42054630490014,-0.2996340877725743,81.35237651504576,2067.6030163168907,3.7011448894627392,3.5685591241344814,287.47784231603146,0.03299770026933402,69.63057539053261,3187.5958270579576,6.7098794765770435,3.096935740672052,282.95525962952524,-0.000362676742952317,53.67902822699398,4452.219042479992,10.288984178216195,1.522056611138396,275.9153916386422,-0.1314670171122998,59.199330138042576,5907.126587346196,12.371983942226509,0.2458799569867552,267.98546866956167,-0.18353329618548744,50.16284822300077,7622.215442806482,12.410841633565724,-1.2243925416842103,256.56847113522235,-0.099206923507154,51.0635181311518,9720.49481280148,14.752518014982344,-2.9969088565558195,241.2538591648917,-0.05237593154015485,47.55219462886453,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,24.0,1.0,16.0,1020.0,1.0
20171001030000,101957.6599,99877.6733,-3.1374,0.7342,299.1278,49.3204,9.6191,9.3262,14.0625,14.0625,0.0,170.7993,-3.418,0.8352,298.8471,0.0468,47.8294,392.458,-7.2034,2.0819,296.2588,0.1753,53.0479,618.159,-7.7415,2.3199,294.0537,0.1665,58.5829,848.0365,-8.0523,2.5093,291.8716,0.1089,64.4959,1082.6515,-8.2843,2.7115,289.6881,0.0148,70.4657,1566.3298,-8.6392,3.3605,285.6054,-0.201,77.0548,2074.5758,-5.3421,7.6014,286.7831,-0.0773,9.5936,3187.7512,-5.5091,9.5855,281.4948,0.1746,2.8542,4441.1155,0.7378,6.3698,274.0722,-0.34600000000000003,2.1353,5877.7065,3.5721,3.3555,265.1142,-0.0501,1.5987,7581.1182,13.5679,-5.7721,255.0067,-0.0174,63.5782,9676.1797,21.0247,-9.4178,241.1656,-0.0823,32.9971,10933.2764,23.4961,-14.9943,230.2189,0.0887,,12407.001,20.309,-11.228,221.3139,-0.128,,14213.2236,19.5454,-14.4626,208.6927,-0.0356,,16632.7178,13.8438,-6.3547,199.6345,-0.0249,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,7.0,-1.0,-1.0,40.0,130.0,,9999.0,0.0,0.0,2.0,1.0,24.0,1.0,15.0,1020.0,1.0
20171001040000,101887.8967,99813.6414,-2.8794,1.0025,299.6982,46.6874,8.6914,10.8398,1.6602,10.8398,0.0,146.17868238687515,-0.9325922233110758,0.3743666689842939,298.0418479833752,-0.014311589126009494,70.88438396900892,367.920636292547,-2.7718707398744304,1.3146591307595372,296.62109381239867,-0.21324011567048728,73.32948967628181,594.6187490858138,-3.0948517497163266,1.7522461945191026,295.06858594249934,-0.43154501024400815,75.79114291537553,826.1980967745184,-2.214163615368306,2.5183449871838093,293.80718256719416,-0.5281370531301945,77.15090594161302,1063.0109734982252,-0.6409037164412439,3.2135580852627754,292.3870456926525,-0.5433139270899119,79.68252556957304,1553.0213115438821,1.7820547660812736,3.2823377205058932,289.4169274242595,-0.2999265109538101,81.34269031696022,2067.550595380366,3.697028615977615,3.5632452135905623,287.4745113896206,0.032450740691274405,69.62030129507184,3187.530388854444,6.707621021661907,3.0930598098784685,282.95239004679024,-0.0007878424949012697,53.672115356661386,4452.1425255686045,10.288255033665337,1.5212075007148087,275.91381136490963,-0.13176732836291194,59.182765556499355,5907.041790634395,12.372892133891582,0.2486907304264605,267.98439695523115,-0.1835944494814612,50.155260532163105,7622.130268827083,12.417701992206275,-1.2198659246787429,256.5693949735724,-0.0992392971602385,51.05080771818757,9720.42156009376,14.762132290750742,-2.9897692147642374,241.2558378037065,-0.05245984597422648,47.5374436378479,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,7.0,-1.0,-1.0,40.0,140.0,,9999.0,0.0,0.0,2.0,1.0,25.0,1.0,16.0,1019.0,1.0
20171001050000,101826.0132,99753.8818,-2.9482,0.9554,299.6564,46.617,8.4961,10.6445,0.0,10.6445,0.0,146.16770881414413,-0.9326639722276012,0.3736482870299369,298.0394412977621,-0.014220605720765887,70.88123296946287,367.907660163939,-2.7722861306974664,1.312660883180797,296.61876649595797,-0.21299410838400945,73.32614331506194,594.6037381365895,-3.095814316999167,1.7492666319012642,295.06625435408205,-0.4313029754557647,75.78832055535166,826.1810169667006,-2.2156967148184776,2.514909641817212,293.80483976192767,-0.5280046648113057,77.14859233703464,1062.9918470978737,-0.6428274041973054,3.2100419625639915,292.384874522686,-0.5432827811382595,79.67928923945873,1552.9984379857779,1.779972449876368,3.2793936831876636,289.4151179837063,-0.30007272254442796,81.33784721791743,2067.5243849158287,3.694970479235053,3.5605882573872805,287.4728459268808,0.032177260960452266,69.61516424641013,3187.497669748962,6.70649179443717,3.091121844481677,282.95095525542274,-0.001000425370875746,53.668658921495066,4452.10426710546,10.287890461273493,1.5207829454448074,275.91302122804336,-0.13191748404642567,59.17448326572776,5906.999392285944,12.373346229782328,0.2500961171463132,267.98386109783314,-0.18362502613308607,50.151466687209904,7622.087681829929,12.421132172457874,-1.2176026161760092,256.5698568926892,-0.09925548398678076,51.04445251077414,9720.3849337399,14.766939429566266,-2.9861993938684464,241.25682712299752,-0.0525018031912623,47.5300681423396,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,8.0,-1.0,-1.0,60.0,130.0,,9999.0,0.0,0.0,3.0,1.0,24.0,1.0,15.0,1018.0,1.0
20171001060000,101798.5535,99716.7358,-2.9081,0.7801,299.2191,48.1082,8.96,10.7666,23.1445,23.1445,0.0,157.2512,-3.1258,0.8905,299.1654,0.0228,46.1347,379.1844,-6.8601,2.2444,296.8123,0.0362,50.2497,605.2701,-7.2525,2.3788,294.6006,0.0054,55.5366,835.6282,-7.404,2.4368,292.3968,-0.02,61.3231,1070.5697,-7.5102,2.5022,290.1843,-0.028999999999999998,67.3789,1554.8948,-7.5719,2.6647,285.8803,-0.027999999999999997,77.2285,2062.3094,-5.3671,5.9992,285.4639,0.3023,23.2411,3174.4475,-2.3708,10.6155,281.529,0.6393,2.8566,4427.5066,2.0533,7.1548,274.2479,-0.0029,2.1572,5866.9263,7.6802,6.4719,266.079,-0.1432,3.8827,7576.9453,16.7453,-3.2594,256.6383,0.1271,67.5179,9681.3652,19.4852,-8.0229,241.9124,-0.1263,22.675,10942.2891,20.3477,-11.22,230.8076,0.0095,,12410.4912,23.0362,-13.7226,219.4069,-0.1539,,14210.6416,18.8825,-14.6924,209.2806,0.0738,,16629.0371,13.2062,-6.5971,198.9746,0.003,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,10.0,-1.0,-1.0,60.0,130.0,,9999.0,0.0,0.0,3.0,1.0,24.0,1.0,16.0,1018.0,1.0
20171001070000,101704.9072,99618.1091,-1.8351,0.2504,297.2659,54.5154,9.3262,63.2324,73.0957,73.0957,0.0,146.1457616686821,-0.9328074701188598,0.3722115233540535,298.03462792560464,-0.01403863888117485,70.87493097037077,367.881707906723,-2.7731169124599546,1.308664388488978,296.614111864008,-0.21250209386926144,73.31945059169085,594.5737162381411,-3.097739451332018,1.7433075085282326,295.0615911753848,-0.43081890587927774,75.78267583623528,826.1468573436142,-2.218762914650142,2.5080389501526947,293.80015415046364,-0.5277398881153204,77.14396512601526,1062.9535943046212,-0.6466747797094285,3.2030097162351012,292.38053218182176,-0.5432204892276786,79.67281658109276,1552.9526908695698,1.7758078156039119,3.273505608551204,289.41149910306564,-0.3003651457256637,81.32816101983191,2067.471963979304,3.6908542062155902,3.55527434591204,287.46951500047,0.03163030149880797,69.60489015094936,3187.432231545449,6.704233339522034,3.0872459136880934,282.9480856731534,-0.0014255911228246991,53.66174605023115,4452.027750179172,10.287161316722633,1.5199338351376357,275.9114409543108,-0.1322177952970378,59.15791868418455,5906.914595589042,12.374254421447404,0.25290689105167985,267.98278938326985,-0.18368617942905985,50.143878997303545,7622.0025078356275,12.427992531098425,-1.2130760001018643,256.57078073103906,-0.09928785763622727,51.03174209594727,9720.31168103218,14.776553707197307,-2.979059752076864,241.25880576157942,-0.05258571761078201,47.515317153185606,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,9.0,-1.0,-1.0,70.0,130.0,,9999.0,0.0,0.0,3.0,1.0,23.0,1.0,16.0,1018.0,1.0
20171001080000,101727.8381,99638.9771,-1.1745,0.0362,296.0375,63.523,9.8633,55.6641,85.2051,85.2051,0.0,146.1347880959511,-0.932879219064489,0.3714931416325271,298.0322212399915,-0.013947655446827412,70.87177996989341,367.86873177811515,-2.7735323032829906,1.306666140910238,296.61178454756737,-0.2122560865827836,73.31610423047096,594.5587052889168,-3.0987020186148584,1.7403279468417168,295.0592595860362,-0.4305768710910343,75.77985347621143,826.1297775283458,-2.2202960141003127,2.504603604786098,293.79781134519726,-0.5276074997964315,77.14165152143687,1062.9344679042695,-0.6485984679311514,3.1994935935363173,292.378361010924,-0.5431893432760262,79.6695802519098,1552.9298173114655,1.7737254993990064,3.2705615712329745,289.40968966297805,-0.30051135731628165,81.32331792078912,2067.4457535147667,3.688796069473028,3.55261739064008,287.46784953726456,0.0313568216515705,69.59975310228765,3187.399512447417,6.703104111831635,3.085307948756963,282.9466508817859,-0.001638173998799175,53.65828961506486,4451.989491716027,10.286796744330788,1.5195092798676342,275.91065081744455,-0.13236795092234388,59.14963639341296,5906.87219722569,12.37470851733815,0.2543122777715325,267.98225352610456,-0.1837167560734088,50.140085152350366,7621.959920853376,12.431422711350026,-1.2108126915991306,256.5712426501559,-0.09930404446276953,51.02538688853383,9720.27505467832,14.781360844150186,-2.975489932112396,241.2597950808704,-0.052627674827817834,47.507941657677286,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,22.0,1.0,16.0,1018.0,1.0
