date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170128210000,102384.96699999999,100295.8862,-1.2533,-1.3881,282.5289,76.8139,15.7715,45.3125,73.9258,73.9258,0.0,198.06099999999998,-1.9302,-2.0474,284.5739,0.1373,65.8949,409.9715,1.0667,2.4556,284.8632,0.1177,70.8537,627.14,3.2943,4.28,283.8459,0.0907,81.2121,849.1419999999999,5.3524,4.3846,282.5316,0.002,84.3616,1076.028,7.1353,3.8744,281.2863,-0.1473,84.6678,1546.3029,9.7111,2.021,278.7807,-0.3642,86.7949,2039.9727,13.0359,-0.5592,275.5853,-0.40299999999999997,96.9386,3108.8445,12.3567,0.0298,271.6613,-0.2153,45.86,4328.2048,22.7264,-2.6898,267.9873,0.0842,20.5,5744.96,28.8565,-0.0132,261.8437,0.0601,31.2973,7418.665,39.5919,-4.9244,250.6442,-0.3763,79.2688,9460.7959,53.8311,-14.5095,236.6552,0.0613,36.9961,10706.5107,64.9198,-15.4468,229.7123,0.0577,,12174.4355,68.2002,-14.5754,219.3988,-0.0563,,13969.1182,65.5727,-11.2044,208.0195,0.0478,,16394.5752,42.8221,-0.7554,199.6562,-0.0625,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,40.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,6.0,1.0,4.0,1021.0,1.0
20170128220000,102399.7375,100315.4053,-1.5048,-1.103,282.9144,80.6539,15.7227,35.0098,16.5527,35.0098,0.0,203.92674077302212,2.175031767925248,-1.7875948369037358,280.37044067354867,0.16175996653328184,50.40828995592893,411.5524374768138,4.197244409006089,-2.8732093134894967,278.9935601116158,0.30374771752394736,53.60558110033162,623.4169896356761,5.376798175275326,-3.3180608947295696,277.13407902186736,0.3255567295709625,58.27028866438195,839.4493302889168,6.1332798483781525,-3.5599956025835127,275.2302290913649,0.34616989895584993,62.95678330119699,1059.8885835073888,6.840580564457923,-3.584628021810204,273.43598647089675,0.3550670842087129,66.17969603091478,1515.7447128146887,8.761584624182433,-3.199543942231685,270.7194262552075,0.24281313305618826,58.487720598466694,1995.639753224328,11.67261475743726,-2.759714919142425,269.4938773866743,0.007149945369747002,36.13096073782072,3043.95303806942,18.432919822633266,-3.7370460138190538,266.37100245640613,-0.28711333144315176,20.863833986222748,4234.529646482319,25.366014389088374,-4.59861859108787,260.80046197469346,-0.3787170500581851,15.427464168518783,5605.785334773362,33.5683490303345,-4.117198244668543,252.98373559000905,-0.20564236785048706,14.65615101531148,7226.402966950089,44.099329619668424,-1.457898087799549,243.0473865028471,0.044062946828489664,23.693813180434518,9227.228540226817,58.59916791692376,1.0949517954140902,232.57262496091428,0.1863639860530384,14.809699062258005,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,40.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,8.0,1.0,6.0,1022.0,1.0
20170128230000,102416.2598,100333.1848,-1.6734,-0.8641,283.5962,81.9225,18.8965,47.0215,58.0078,58.0078,0.0,203.9445898011327,2.1756735756061967,-1.7874802723526957,280.3693347410299,0.16174529555428308,50.40711801312865,411.56937063485367,4.198683431837708,-2.872496915049851,278.99229590548197,0.3036453830136452,53.60522661788855,623.4328811615705,5.378512107301503,-3.3172685522586107,277.132684154436,0.3254525185620878,58.27093359059654,839.4640603363513,6.134926160797478,-3.559327511582524,275.2287031766026,0.346099671558477,62.958631491288536,1059.902018584311,6.842099403496832,-3.5839833575300872,273.4343377240002,0.35503526621323545,66.18319100979716,1515.7552590668201,8.762926826719196,-3.1986146706622094,270.71769817359746,0.2428153227156145,58.49112530611456,1995.6475231535733,11.67389998305589,-2.758321290370077,269.4925032448955,0.00714411574517726,36.12914602085947,3043.956200311892,18.434063177555803,-3.73612099303864,266.3701071902178,-0.2871136446769924,20.855684822425246,4234.529052127153,25.366834291489802,-4.598129383986817,260.79965096735395,-0.3787540339981206,15.419481109827757,5605.780080534518,33.56849999562837,-4.1160236285068095,252.9829240723048,-0.2056452288370565,14.648627944290636,7226.390425298363,44.096000255085535,-1.4545103684067726,243.04555552219966,0.04409184034739155,23.693343080580235,9227.194899916647,58.592826304957285,1.10018652677536,232.56989583186797,0.18641104028210967,14.810427261982115,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,8.0,1.0,5.0,1021.0,6.0
20170129000000,102431.2988,100351.9897,-1.3813,-0.4807,285.0282,79.6139,19.4336,49.2676,43.9453,49.2676,0.0,202.7222,-2.2692,-0.3682,285.9035,0.0281,74.0715,415.8598,-0.2621,4.4664,286.2062,-0.1841,75.274,634.128,2.3219,7.3437,285.32599999999996,-0.0858,80.6963,857.3997,4.8499,8.5718,284.1004,-0.0646,82.0885,1085.5209,6.5572,8.4635,282.5232,-0.0956,83.6185,1557.375,8.8798,6.1805,279.4503,-0.1105,87.0838,2052.4197,10.5791,2.2007,276.2885,-0.2719,95.2011,3123.0361,12.4104,-1.7035,270.1742,-0.3146,87.1099,4342.7241,23.0548,0.2468,268.8611,-0.0273,13.4661,5762.1777,30.9896,-1.4033,262.0379,-0.1437,32.8427,7440.0625,40.1127,-4.6883,251.0529,-0.3659,11.8484,9488.1406,55.659,-11.2577,236.2036,-0.2758,63.5362,10733.4707,64.2204,-11.9618,229.8716,-0.1169,,12202.3057,68.811,-10.5744,219.5473,0.0559,,13998.1514,65.0978,-8.8399,208.1491,0.0537,,16420.3428,41.5378,0.3079,199.6939,-0.0534,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,10.0,1.0,8.0,1022.0,6.0
20170129010000,102422.7173,100343.7317,-1.0424,-0.0106,286.9446,74.1857,23.6328,38.916,35.4004,38.9648,0.0,205.33681426942348,2.2257345707621425,-1.778544236382004,280.28307199804107,0.16060095926513895,50.315706490073346,412.8901566639543,4.310927220620215,-2.8169298351276666,278.8936878205277,0.2956632897548843,53.57757698709611,624.672420244664,5.512198793236166,-3.255465853959322,277.0238845017738,0.31732405989896506,58.321237822296105,840.6130041815338,6.2633385425433525,-3.5072164095472544,275.10968181537464,0.3406219350290485,63.10279032029212,1060.9499545805156,6.960568841081113,-3.5336995297111566,273.3057354814373,0.3525534623695421,66.45579935982822,1516.5778666362164,8.867618628311902,-3.126131479628384,270.5829078233801,0.2429861161217559,58.75669252686202,1996.2535776812585,11.774147556163369,-2.649618226569146,269.3853202015161,0.006689405023280415,35.987598098814495,3044.20285527315,18.52324486058205,-3.6639693723991513,266.3002764338162,-0.2871380769137204,20.22005014866591,4234.482692425372,25.430786676006388,-4.559971227310598,260.73639239068143,-0.3816387807019055,14.796802550554276,5605.370249936357,33.58027528895764,-4.024403567891569,252.9196256946307,-0.20586838575763972,14.061828404664993,7225.412176441401,43.83630983252078,-1.1902682147920132,242.90273903869087,0.04634553479991155,23.65667529462371,9224.570955872536,58.098180538043394,1.5084956977516413,232.3570237448439,0.19008127046981824,14.867226846516132,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,9.0,1.0,8.0,1022.0,5.0
20170129020000,102364.9353,100296.1365,-0.4171,1.0545,289.0185,66.8183,32.373000000000005,35.0098,22.7051,35.1562,0.0,205.3546633049845,2.226376378443092,-1.7784296718018595,280.2819660655223,0.1605862882861402,50.31453454773872,412.90708981454367,4.312366243451834,-2.8162174366880213,278.8924236143939,0.2955609552445821,53.577222504653044,624.6883117705584,5.513912724796684,-3.254673511721194,277.0224896343425,0.3172198488900904,58.321882748510674,840.6277342326939,6.264984854962678,-3.5065483185462654,275.1081559006125,0.3405517076316755,63.10463851038367,1060.9633896574378,6.962087680120021,-3.53305486519821,273.3040867345408,0.35252164437406464,66.4592943387106,1516.588412888348,8.868960830848664,-3.125202207826078,270.58117974177003,0.2429883057811821,58.76009723544121,1996.2613476105034,11.775432781782,-2.6482245977967978,269.383946060203,0.006683575398710673,35.98578338185325,3044.206017515622,18.524388215504587,-3.663044351618737,266.29938116762787,-0.28713839014756104,20.21190098673105,4234.482098070206,25.431606578407806,-4.559482020209543,260.7355813831091,-0.38167576464184094,14.78881949186325,5605.364995699376,33.580426254251506,-4.023228951729834,252.91881417692642,-0.2058712467442092,14.054305333644152,7225.3996347896755,43.83298046793789,-1.186880494467914,242.9009080580436,0.046374428318813436,23.65620519476943,9224.537315562367,58.09183892421424,1.5137304309755564,232.3542946157977,0.19012832469888968,14.867955046240239,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,70.0,-1.0,3.0,-1.0,-1.0,350.0,140.0,,8000.0,0.0,1.0,3.0,1.0,12.0,1.0,12.0,1021.0,5.0
20170129030000,102265.979,100210.4248,0.5687,1.8004,290.4722,63.7684,33.8867,34.6191,8.252,35.498000000000005,0.0,191.1775,0.7235,2.2841,289.9991,-0.1598,64.1193,406.2161,1.2259,3.8226,287.8021,-0.2021,71.8539,625.3217,2.6499,6.9079999999999995,285.9687,-0.4324,79.7524,849.0611,4.945,9.3927,284.4418,-0.6852,87.1091,1077.5827,7.3211,9.9756,282.8912,-0.8174,91.5956,1550.2518,11.0121,8.1515,279.69599999999997,-1.0199,92.7284,2046.0972,13.3974,3.9543,277.1389,-1.2051,85.5963,3119.8672,12.409,2.0506,271.2753,-0.1858,51.6904,4340.8926,25.7913,1.8085,269.7123,0.1922,17.5289,5762.4727,33.0842,0.1951,262.3924,0.4502,8.1023,7441.1353,43.0074,-2.0346,251.0215,0.5524,21.0084,9495.3916,57.0076,-7.7142,238.0414,0.4139,44.7306,10747.8486,63.5891,-8.2191,230.8306,0.2901,,12220.0693,68.3122,-5.7796,219.6308,0.1667,,14012.7275,64.9704,-6.1166,207.2088,0.0131,,16420.0889,42.7022,-1.4328,199.6508,-0.1178,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,20.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,13.0,1.0,12.0,1020.0,6.0
20170129040000,102153.8879,100110.8826,0.7395,2.2569999999999997,291.452,63.6811,35.1074,33.7891,4.6631,35.2051,0.0,205.39036136865616,2.2276599938049912,-1.7782005426706746,280.2797542004846,0.16055694632814266,50.312190662603825,412.94095612317324,4.3152442895807335,-2.8147926398087293,278.8898952021264,0.2953562861657701,53.57651353976689,624.7200948223473,5.517340588849038,-3.2530888272449374,277.0196998999454,0.31701142687234096,58.323172600474216,840.6571943312883,6.268277480266987,-3.505212136311457,275.10510407108814,0.34041125286603346,63.10833489056678,1060.9902598112822,6.965125358197838,-3.5317655361723155,273.3007892412133,0.3524580083758337,66.46628429647535,1516.6095053888855,8.871645235922188,-3.1233436644542962,270.5777235790156,0.2429926850991251,58.766906650736935,1996.2768874708565,11.778003232087936,-2.64543733978644,269.38119777664537,0.006671916149571189,35.982153947930776,3044.2123420014977,18.526674925349653,-3.6611943100579083,266.2975906354841,-0.28713901661512864,20.195602660998702,4234.480909359874,25.433246383210644,-4.558503605891018,260.7339593684301,-0.3817497325071599,14.772853376343846,5605.354487221688,33.580728184839245,-4.020879719406366,252.91719114175064,-0.2058769687164385,14.039259191602467,7225.374551486224,43.826321739703424,-1.1801050547510386,242.89724609674892,0.046432215349341284,23.655264995060854,9224.470034956932,58.079155700281255,1.5241998955607414,232.348836356774,0.19022243317158427,14.869411445921287,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,14.0,1.0,14.0,1019.0,5.0
20170129050000,102054.4312,100021.7041,0.848,2.8201,292.288,62.1659,31.6895,31.7383,0.0,32.5195,0.0,205.40821039676663,2.228301801485941,-1.778085978119634,280.2786482675001,0.16054227535278187,50.31101871980354,412.9578892812133,4.316683312412351,-2.8140802413690835,278.88863099599257,0.295253951655468,53.57615905732382,624.7359863482417,5.519054520409554,-3.252296485006809,277.01830503251404,0.31690721586346626,58.323817526688785,840.6719243787227,6.2699237926863125,-3.5045440453104675,275.1035781558603,0.3403410254686605,63.110183080658324,1061.0036948882043,6.9666441972367465,-3.5311208716593683,273.2991404943168,0.3524261903803563,66.46977927535772,1516.6200516410172,8.87298743845895,-3.1224143928848207,270.57599549740553,0.2429948747576418,58.77031135931611,1996.2846574001014,11.77928845770657,-2.6440437105484307,269.3798236353323,0.006666086525001447,35.98033923096955,3044.2155042449012,18.527818280272182,-3.6602692892774935,266.29669536929583,-0.2871393298489693,20.187453499063853,4234.480315004708,25.434066285612055,-4.558014398789965,260.73314836109057,-0.38178671643254347,14.764870317652822,5605.349232982844,33.580879150133114,-4.0197051032446325,252.9163796240464,-0.205879829703008,14.031736120581627,7225.362009834498,43.822992375120535,-1.1767173353582618,242.8954151165672,0.046461108868243166,23.654794895323,9224.436394646764,58.07281408831477,1.5294346287846563,232.34610722772774,0.19026948740065566,14.870139645645395,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,6000.0,0.0,1.0,3.0,1.0,14.0,1.0,14.0,1018.0,5.0
20170129060000,101999.6094,99964.4775,1.0986,2.9561,292.3678,63.4154,29.0039,56.4941,0.0,56.4941,0.0039,170.3009,1.4521,3.8915,292.1647,-0.3799,62.6868,387.1132,2.593,5.8605,290.0885,-0.9640000000000001,69.2034,608.0521,3.6069999999999998,6.4188,287.9545,-1.2235,76.6112,833.1582,5.0821,6.3027,285.9513,-1.3844,83.148,1062.861,6.7545,5.8975,284.0341,-1.3354,87.9397,1537.0643,9.0467,6.098,280.37,-0.9382,91.0696,2033.2532,11.4125,6.6696,276.7143,-0.4243,95.5458,3104.2588,17.255,3.8157,270.8041,0.32,65.054,4329.5598,28.7351,1.8067,271.0492,0.1078,7.2428,5756.312,36.279,2.5795,263.0249,-0.6443,6.7239,7437.334,44.2703,0.1774,251.4323,-0.7529,19.3661,9498.4492,57.9363,-3.742,238.8605,-0.7735,37.0397,10753.8203,62.5672,-3.6479,231.1251,-0.6677,,12226.1865,66.142,-1.7381,219.4573,-0.5572,,14015.5674,64.2026,-4.9108,206.3893,-0.4517,,16408.8818,44.628,-1.8595,198.2722,-0.2135,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,8000.0,0.0,0.0,3.0,1.0,15.0,1.0,14.0,1017.0,5.0
20170129070000,101694.0674,99673.0225,2.8177,2.131,293.1096,65.5257,29.7852,43.1152,0.0,43.1152,0.0,205.44390846043822,2.2295854166150093,-1.7778568489884492,280.2764364024624,0.16051293339478434,50.308674834668636,412.9917555898429,4.319561358075589,-2.812655444489792,278.8861025832593,0.2950492826057598,53.57545009243768,624.7677694037558,5.5224823844619095,-3.2507118002977218,277.01551529765135,0.3166987938457169,58.325107378652326,840.7013844773172,6.273216417990625,-3.5032078633084893,275.10052632633597,0.3402005706739146,63.11387946084142,1061.0305650420487,6.969681874848902,-3.5298315428663045,273.2958430009894,0.3523625543821254,66.47676923312247,1516.6411441415548,8.875671843532473,-3.1205558495130385,270.5725393346511,0.2429992540755848,58.77712077554314,1996.3001972604543,11.78185890801251,-2.641256452538073,269.37707535224035,0.006654427275861964,35.97670979704708,3044.221828730777,18.53010499011725,-3.6584192477166653,266.294904837152,-0.2871399563165369,20.1711551733315,4234.479126294376,25.435706090182066,-4.55703598447144,260.7315263461787,-0.3818606842978625,14.748904200270774,5605.338724507019,33.58118108072085,-4.017355870921165,252.91475658863786,-0.20588555167523734,14.016689978539945,7225.336926531046,43.81633364595472,-1.169941894710064,242.89175315527245,0.046518895906046964,23.653854695614427,9224.369114026429,58.06013086251914,1.5399040952324867,232.34064896870404,0.19036359587335028,14.871596045326445,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,15.0,1.0,14.0,1016.0,6.0
20170129080000,101689.2883,99671.3318,2.2279,1.5309,292.224,74.0771,32.0312,52.001999999999995,0.0,52.001999999999995,0.0781,205.4617574959993,2.230227224295959,-1.7777422844083048,280.2753304699436,0.16049826241578558,50.30750289186835,413.00868874043226,4.321000381372868,-2.811943045817316,278.88483837712556,0.2949469480663538,53.57509560999461,624.7836609296501,5.524196316022426,-3.249919458059594,277.0141204302199,0.31659458283684216,58.325752304634065,840.7161145284773,6.27486273040995,-3.5025397720746696,275.09900041157385,0.3401303433056455,63.11572765093297,1061.0440001189709,6.971200713887813,-3.5291868783533573,273.29419425455853,0.3523307363866479,66.48026421200484,1516.6516903936865,8.877014046069235,-3.1196265779435635,270.57081125304103,0.2430014437350109,58.780525483191006,1996.3079671896994,11.78314413316548,-2.6398628237657253,269.37570121046156,0.006648597651292221,35.974895080085844,3044.2249909741804,18.531248345039785,-3.6574942269362514,266.2940095709637,-0.2871402695503775,20.16300601139665,4234.47853193921,25.436525992583483,-4.556546777370387,260.73071533883916,-0.3818976682377979,14.740921141579747,5605.333470268175,33.58133204607293,-4.016181254759431,252.9139450709336,-0.2058884126608973,14.009166907519102,7225.324384879321,43.81300428137183,-1.1665541753172874,242.8899221746251,0.04654778942494886,23.65338459587656,9224.335473716259,58.053789250552654,1.5451388284564018,232.33791983965787,0.19041065010242164,14.872324245050551,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,15.0,1.0,15.0,1016.0,6.0
20170129090000,101732.0312,99697.2473,2.2543,-0.125,290.8814,86.7852,38.623000000000005,30.5664,0.0,38.623000000000005,1.625,147.7895,3.1425,-0.1549,291.092,-0.0266,84.9129,364.2435,9.3189,0.5484,289.8572,-0.1694,89.4315,585.4763,12.9389,1.5065,288.3015,-0.2617,89.514,811.1755,14.6402,2.0468,286.7307,-0.3743,85.0207,1041.6558,15.3933,3.0424,285.0738,-0.5214,88.3133,1518.2147,14.9298,5.1032,281.8021,-0.5608,92.6745,2017.5833,17.0383,5.0832,278.8211,-0.5805,74.6377,3097.3157,15.3069,5.4184,272.7902,-0.5578,48.3958,4318.2539,29.7889,3.3205,267.9794,-0.9856,23.8077,5734.5356,42.3829,3.3044,262.1724,-0.3528,13.1302,7413.8633,52.2151,3.0211,251.722,0.5754,16.5235,9480.9766,63.2164,-3.7581,240.1273,1.1021,21.7182,10744.4893,65.5999,-3.9539,232.3691,0.9586,,12222.0859,65.3309,0.3844,219.9506,0.8141,,14019.1777,63.3787,-4.5948,206.7751,0.6463,,16411.5488,43.5859,0.0313,199.7833,0.0902,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,7000.0,0.0,1.0,3.0,1.0,15.0,1.0,15.0,1016.0,5.0
20170129100000,101754.4861,99719.7205,1.7383,-0.0563,289.6226,95.5396,17.041,18.0176,0.0,18.0176,0.0,205.49745555222043,2.231510839657858,-1.7775131553062238,280.2731186049059,0.16046892046142602,50.30515900673347,413.0425550490617,4.323878427036108,-2.810518248938024,278.882309964858,0.2947422790166456,53.57438664510846,624.8154439814389,5.527624180074781,-3.2483347735833377,277.01133069582283,0.3163861608190928,58.32704215683042,840.7455746270717,6.2781553557142615,-3.5012035900726914,275.0959485815838,0.3399898885108996,63.11942403111607,1061.0708702728152,6.974238391965628,-3.5278975495602936,273.29089676123107,0.352267100388417,66.4872541697696,1516.672782894224,8.879698451142758,-3.1177680345717818,270.5673550902866,0.243005823052954,58.787334899418056,1996.3235070500525,11.78571458393708,-2.637075565755368,269.37295292736957,0.006636938402152737,35.97126564616337,3044.231315460056,18.53353505488485,-3.6556441853754222,266.29221903881995,-0.2871408960180588,20.146707685664296,4234.477343228878,25.438165797386322,-4.5555683630518615,260.7290933241602,-0.3819716361031169,14.724955024197698,5605.322961790487,33.58163397666067,-4.013832022435963,252.91232203575782,-0.20589413463403616,13.994120763614776,7225.299301575869,43.80634555313736,-1.159778735600412,242.88626021379605,0.04660557646275265,23.652444396167997,9224.268193095922,58.04110602475704,1.5556082930415869,232.3324615806341,0.19050475857511628,14.873780644731596,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,210.0,-1.0,3.0,-1.0,-1.0,120.0,290.0,,5000.0,0.0,2.0,3.0,1.0,16.0,1.0,16.0,1016.0,5.0
20170129110000,101739.4104,99701.886,1.7144,-0.1386,288.8212,98.6244,86.084,19.7266,0.0,86.084,0.0,205.51530458778146,2.232152647105977,-1.7773985907260794,280.2720126719214,0.16045424948242726,50.303987064398825,413.0594882071018,4.325317449867725,-2.8098058504983783,278.8810457582585,0.2946399444772396,53.57403216266539,624.8313355110587,5.5293381116352975,-3.247542431112379,277.0099358283914,0.3162819498102181,58.327687082812176,840.7603046745062,6.279801668133588,-3.5005354990717024,275.09442266682163,0.3399196611135267,63.12127222167328,1061.0843053497374,6.975757230538875,-3.5272528850473464,273.2892480143346,0.35223528239293955,66.49074914865196,1516.6833291463556,8.881040654145181,-3.116838762769476,270.5656270091422,0.2430080127123801,58.79073960706592,1996.331276979297,11.786999809090045,-2.635681936517358,269.3715787855908,0.006631108777582996,35.96945092920214,3044.23447770346,18.534678409807388,-3.654719164595008,266.2913237726316,-0.28714120925178577,20.138558523729447,4234.4767488737125,25.438985699787736,-4.555079155950807,260.72828231658787,-0.3820086200285005,14.716971965506673,5605.317707553506,33.58178494195454,-4.012657406274228,252.91151051805355,-0.2058969956196961,13.986597692593932,7225.286759920417,43.803016188554466,-1.1563910152763128,242.8844292331487,0.04663446998165455,23.65197429631371,9224.234552800655,58.03476441279054,1.560843026265502,232.32973245158792,0.19055181280418765,14.874508844455704,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,260.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,4000.0,0.0,2.0,3.0,1.0,16.0,1.0,16.0,1016.0,5.0
20170129120000,101733.3862,99688.8,1.936,0.2096,288.9226,98.5653,98.291,35.791,0.0,98.291,0.0,147.034,2.7645,0.315,289.112,-0.0779,98.3667,362.4243,10.4589,3.2312,289.339,-0.7304,94.6939,583.5885,14.4383,4.2644,288.3555,-0.9809,87.2412,809.3167,16.6178,3.8671,286.9574,-0.9906,80.6329,1039.839,16.9408,3.4548,285.1408,-0.8989,75.182,1515.7521,15.7085,1.9742,281.6825,-0.6896,74.23899999999999,2014.7865,16.671,5.8737,278.7399,-0.6554,69.344,3093.9778,22.0129,3.012,271.569,-0.4086,91.1608,4316.0383,33.3098,1.351,269.8643,-0.138,17.9052,5740.1597,43.1664,6.5113,262.8664,-0.2108,5.3724,7420.7715,50.3629,4.8794,251.3918,0.0406,12.6343,9491.8555,61.5372,0.5772,241.0792,0.2499,23.1566,10755.9199,62.1314,1.1604,231.9569,0.3498,,12230.583999999999,63.9901,3.634,219.5924,0.3426,,14028.7832,61.5789,-3.8298,207.1298,0.3159,,16419.7168,46.1659,1.0799,198.7689,0.1094,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,240.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,16.0,1.0,15.0,1016.0,6.0
20170129210000,101501.4526,99448.5718,3.3311,-1.561,287.7067,81.0795,41.5039,71.7285,0.0,71.7285,0.8203,126.53299999999999,4.3315,-2.0156,287.885,0.1205,78.9101,340.0463,8.9398,-4.5707,286.2494,0.2747,84.9775,558.1204,12.6169,-6.6804,284.4166,0.1053,91.6353,780.5584,15.2678,-7.8658,282.8275,-0.1036,95.2158,1007.8912,17.6785,-7.317,281.6381,-0.3088,96.4374,1480.6833,21.9931,-1.5249,281.0977,-0.9828,93.45100000000001,1979.4504,24.319000000000003,1.5185,278.7918,-1.6772,96.7268,3061.7791,27.1443,7.1302,272.7548,-2.2115,99.72200000000001,4278.7773,29.325,1.3023,264.8091,-1.3367,98.9553,5692.4169999999995,47.2462,8.4923,262.5012,-1.3976,2.1469,7373.7529,55.0282,9.9527,252.3487,-0.6774,18.9223,9453.6387,62.7302,9.0285,241.217,0.177,14.1071,10715.9873,64.4767,8.5111,231.3014,0.4865,,12191.7803,68.4122,9.7902,220.6895,0.8449,,13996.6562,61.9759,0.4689,208.3722,0.8533,,16404.2627,45.5497,6.806,198.3712,0.3216,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,290.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,15.0,1.0,14.0,1013.0,5.0
