CIG_category,Medium cloud cover,temp,Temperature,cloud_count,u-co600,u-co500,u-co700,u-co400,Temp1000,Temp975,Temp950,Temp925,Temp900,Temp800,Temp700,u-co300,Temp850,Geop500,Geop600,u-co100,Temp600,Geop400,u-co250,u-co150,Geop300,u-co200,u-co800,Geop700,Geop250,Temp500
1.0,53.0273,15.0,287.3848,3.0,16.491269021062177,21.995727292494845,11.047784008667808,28.947633044328537,290.78044622112066,289.4350809436292,287.7145977187902,286.0927051883192,284.6040191152133,279.2141384361312,273.7003870808985,38.82115603494458,281.8652526510414,5691.16438745521,4283.2408396001565,,267.5848775398917,7350.7789818942565,,,9384.084088880567,,6.370423137093892,3060.618938616477,,259.38124817446806
1.0,50.415,17.0,288.4559,2.0,23.6767,30.1965,8.0598,43.8878,288.8803,287.3413,286.0818,284.9066,284.0031,277.7801,270.8141,54.5196,281.1847,5638.9043,4220.6882,37.4144,268.6648,7322.6108,58.1786,58.7591,9388.4512,58.4897,5.8659,3003.3237,10631.6826,262.14799999999997
6.0,43.6523,18.0,290.0364,2.0,16.525466973893348,22.049959407420825,11.01547900319565,29.06469593336805,290.86876199161634,289.52193027967587,287.79825769737363,286.17667669896036,284.689870019909,279.2747078309767,273.76071470021265,38.86416043434292,281.94038644153625,5691.556314418092,4283.259513449855,,267.66722828755155,7351.525660071522,,,9385.036898773164,,6.343346023350023,3060.3217409998188,,259.44173454842536
6.0,11.5234,19.0,291.9076,3.0,16.525905409129336,22.05065469094552,11.015064836479723,29.066196739207953,290.8698942451738,289.5230437326245,287.79933026107034,286.1777532570996,284.6909706727602,279.2754843616858,273.76148813124746,38.86471177288331,281.9413496952038,5691.561339123176,4283.259752858197,,267.6682840664871,7351.535232868046,,,9385.049114283174,,6.342998880892992,3060.317930773832,,259.44251001486555
6.0,14.4287,19.0,292.7941,3.0,23.8041,30.5458,10.6515,48.64,293.03,291.226,289.0547,286.9167,284.7791,277.7821,269.5071,51.726000000000006,280.5888,5628.2559,4219.3596,37.8696,267.948,7305.7134,53.2342,57.9603,9376.5479,57.692,4.0856,3008.0757,10619.0068,260.0414
1.0,11.6699,20.0,293.1776,3.0,16.526782279717732,22.052045257994905,11.014236503047867,29.06919835181907,290.8721587522887,289.52527063852176,287.80147538892925,286.17990637244657,284.6931719779968,279.27703742287116,273.763034993317,38.86581444973126,281.943276202539,5691.571388531476,4283.260231674883,,267.6703956238925,7351.554378464818,,,9385.073545306921,,6.342304595978932,3060.3103103218605,,259.4440609475132
1.0,12.5488,23.0,293.6434,2.0,16.527220715070147,22.052740541519604,11.01382233633194,29.070699158124622,290.87329100538045,289.52638409193605,287.8025479526259,286.18098293058574,284.6942726303824,279.27781395358033,273.7638084241189,38.866365788271644,281.94423945620656,5691.5764132365575,4283.260471083166,,267.6714514028281,7351.563951261342,,,9385.085760816932,,6.3419574535219,3060.306500096805,,259.44483641395345
1.0,32.3486,21.0,293.4131,3.0,21.4814,31.1724,5.101,47.5753,293.7843,291.7321,289.559,287.533,285.7759,277.3696,268.7702,51.2959,281.819,5617.5352,4212.7544,37.6354,267.2638,7290.3975,53.4828,58.5068,9353.8213,57.659,3.3843,3004.8401,10591.1016,258.7513
1.0,52.3438,20.0,293.7205,2.0,16.528097585658546,22.054131108336147,11.012994002783673,29.07370077073574,290.8755555124953,289.5286109978333,287.80469308048487,286.1831360459328,284.696473935619,279.27936701499857,273.76535528618837,38.8674684651196,281.9461659637745,5691.586462646723,4283.26094989985,,267.6735629602336,7351.583096854389,,,9385.110191840677,,6.341263168491423,3060.2988796448326,,259.4463873466011
1.0,24.2676,19.0,289.9365,2.0,21.8222,34.6715,2.1159,46.2132,290.3778,288.8582,287.3291,286.1978,284.5147,275.9093,268.8706,58.7275,280.3313,5612.6523,4213.4055,36.9495,265.9677,7274.6895,65.3658,57.6116,9326.874,66.9126,0.1791,3009.2368,10571.3975,257.8374
6.0,52.832,17.0,288.7701,2.0,16.573694856022485,22.12644059490413,10.96992066234816,29.22978462278843,290.99330987315625,289.6444101128727,287.91623971844086,286.29509806027636,284.810941808857,279.3601262080483,273.8457921119407,38.92480766447261,282.04634435102344,5692.109031930567,4283.285848366097,,267.7833639574237,7352.578667759895,,,9386.380605030805,,6.3051603502826765,3059.902616156265,,259.5270358454436
1.0,4.3701,19.0,292.9976,2.0,16.613592467736453,22.189711395418268,10.932231489336116,29.36635799286887,291.0963449389674,289.74573433818296,288.0138430264778,286.393064822536,284.91110119735816,279.4307905016467,273.9161743342411,38.97497946373186,282.1340004398953,5692.566280053929,4283.307634524071,,267.87943982984865,7353.4497922994215,,,9387.492216568442,,6.273570384364575,3059.5558856027196,,259.5976032819599
1.0,3.4668,19.0,293.7477,2.0,7.4423,9.6917,6.2965,15.2352,293.2867,290.6363,288.4619,286.2932,284.1072,276.7062,269.9537,20.4883,279.8119,5697.375,4319.8628,28.6106,263.2207,7315.834,29.9467,34.7322,9284.1475,34.9025,-2.4905,3116.2581,10473.5342,253.1194
1.0,6.0547,21.0,294.5463,2.0,16.614469338324852,22.191101962467656,10.931403155904265,29.369359605479985,291.09860944608226,289.7479612445459,288.0159881543368,286.3952179383486,284.9133025025949,279.43234356306493,273.9177211963106,38.97608214057982,282.1359269474633,5692.57632946223,4283.308113340754,,267.88155138725415,7353.468937896191,,,9387.516647592187,,6.272876099450513,3059.5482651516795,,259.59915421460755
1.0,13.0615,21.0,294.7377,2.0,16.614907773560844,22.191797245992344,10.930988989188334,29.37086041178555,291.0997416991741,289.7490746974945,288.01706071803346,286.39629449602216,284.91440315544605,279.43312009377405,273.9184946273453,38.97663347912021,282.1368902011309,5692.581354167312,4283.308352749096,,267.8826071661897,7353.478510692716,,,9387.528863105925,,6.272528956993482,3059.5444549256936,,259.59992968081497
1.0,24.8535,21.0,294.45,2.0,8.3532,10.9048,10.8082,14.8707,294.1333,291.6692,289.4688,287.2609,285.025,276.1124,270.8412,19.0827,280.5105,5695.8857,4319.7422,29.5859,263.0356,7310.5063,23.1297,34.152,9276.4277,30.6475,-3.6782,3114.7605,10464.2305,252.9612
1.0,42.4561,19.0,293.2699,3.0,16.615784644149244,22.193187813041725,10.930160655640066,29.373862024396658,291.10200620628893,289.75130160339177,288.0192058454268,286.39844761183485,284.91660446068266,279.4346731551923,273.92004148941487,38.977736155968145,282.1388167084661,5692.591403577477,4283.308831565722,,267.88471872359514,7353.497656285763,,,9387.553294125944,,6.271834671963006,3059.536834473721,,259.60148061369546
1.0,69.9707,18.0,292.14799999999997,3.0,16.61622307950165,22.193883096566424,10.929746488924136,29.37536283070221,291.1031384598464,289.7524150563404,288.0202784095892,286.39952416950837,284.9177051130682,279.4354496859014,273.92081492044963,38.97828749427572,282.13977996236645,5692.596428280694,4283.3090709740645,,267.8857745025307,7353.507229082286,,,9387.56550963968,,6.271487529505976,3059.533024247736,,259.60225607990293
6.0,19.9707,12.0,286.7454,2.0,8.562000000000001,16.3815,4.8729,27.2784,287.1273,288.4356,287.3266,285.7868,284.4878,278.3612,271.3253,46.9477,281.6696,5735.7769,4333.3499,28.7562,266.8493,7390.8853,53.1296,41.1852,9414.124,52.4641,4.3117,3120.4226,10637.8037,258.9324
1.0,37.3047,12.0,288.3564,2.0,16.622361173504032,22.203617065912113,10.923948154668324,29.396374118514363,291.1189900082536,289.7680033990182,288.03529430320486,286.41459597926587,284.93311425019056,279.44632111582905,273.9316429547034,38.98600623267703,282.15326551441103,5692.666774146259,4283.31242269068,,267.90055540623143,7353.641248244792,,,9387.736526798455,,6.2666275347583,3059.479681085795,,259.6131126086693
1.0,32.959,17.0,290.4684,2.0,16.62279960885644,22.2043123494368,10.92353398783598,29.397874924354248,291.12012226181105,289.7691168519668,288.0363668669015,286.4156725369394,284.93421490257606,279.44709764630534,273.9324163857382,38.98655757121743,282.1542287680786,5692.671798851342,4283.312662099022,,267.9016111847013,7353.650821041316,,,9387.748742308468,,6.266280392301269,3059.4758708598088,,259.61388807487674
6.0,28.6133,19.0,291.8439,2.0,9.4765,21.2865,3.8099,26.9459,291.58299999999997,289.3162,287.3231,285.5986,284.0135,278.3436,272.3606,42.6397,281.2961,5759.5615,4351.282,26.8426,267.763,7417.2271,47.9223,42.2651,9447.124,43.7849,2.9159,3131.6799,10669.585,260.0323
6.0,39.501999999999995,22.0,294.6922,3.0,11.5911,18.9281,8.7983,30.0748,294.3326,291.753,289.6094,287.4677,285.3394,277.9673,272.9347,42.9901,281.3008,5767.8442,4354.6404,28.8468,268.5541,7432.1694,43.9443,36.4587,9467.4912,44.2819,-0.5833,3130.7771,10698.7812,260.5376
6.0,40.918,21.0,294.467,3.0,16.658312867511995,22.26063031470403,10.88998648233246,29.519440232310448,291.21183479297906,289.85930654732516,288.12324453657493,286.50287372106686,285.02336776535964,279.5099966330454,273.9950642979238,39.0312159860041,282.23225231980905,5693.078799927607,4283.332054173689,,267.98712926916784,7354.426217611879,,,9388.73819873482,,6.238161851186304,3059.167242566124,,259.67670084815467
5.0,44.7754,21.0,293.8337,3.0,16.658751302864403,22.261325598228726,10.889572315500116,29.520941038615998,291.2129670465365,289.86042000027373,288.12431710073724,286.5039502787404,285.0244684177452,279.5107731637545,273.9958377289586,39.03176732431166,282.2332155734766,5693.083824632689,4283.3322935820315,,267.9881850481033,7354.4357904084045,,,9388.750414248556,,6.237814708729276,3059.1634323401368,,259.6774763143621
1.0,45.8008,21.0,293.2484,3.0,13.9388,21.3859,9.3811,28.8775,293.14099999999996,290.9231,288.8203,286.7702,284.834,278.4546,273.3734,40.9164,281.4947,5765.1436,4350.7434,33.3828,269.2597,7435.6177,44.7097,37.0234,9476.9863,43.6786,-0.0589,3126.9062,10711.835,260.6197
5.0,42.5293,20.0,293.7652,3.0,16.659628173452802,22.26271616527811,10.888743982068265,29.52394265122712,291.2152315531858,289.862646906171,288.1264622281305,286.50610339455307,285.02666972298175,279.51232622517267,273.9973845910281,39.03287000139244,282.2351420810446,5693.093874042854,4283.33277239866,,267.99029660550883,7354.45493600145,,,9388.774845268576,,6.237120423698799,3059.1558118881653,,259.6790272470098
6.0,49.6582,19.0,293.0257,3.0,16.660066608688794,22.2634114488028,10.888329815352336,29.525443457067013,291.2163638067432,289.8637603591196,288.12753479229286,286.50717995222664,285.02777037583286,279.51310275588185,273.99815802206285,39.0334213397,282.2361053347122,5693.098898747936,4283.333011807001,,267.9913523844443,7354.464508797972,,,9388.787060782312,,6.236773281241767,3059.1520016621807,,259.67980271345
1.0,46.1426,18.0,292.1512,3.0,10.9899,23.9947,4.6084,32.7145,292.2049,290.4007,288.4077,286.639,285.1371,279.9562,273.3432,37.1729,282.7004,5764.7617,4348.7419,38.3462,268.6216,7429.1616,42.0573,43.7313,9486.7129,48.0598,3.4581,3125.5737,10722.3887,260.3558
6.0,52.0996,18.0,291.4692,3.0,16.660943479277197,22.264802015852183,10.88750148192048,29.52844506967813,291.21862831385806,289.8659872654825,288.1296799196862,286.50933306803927,285.02997168106964,279.51465581730014,273.9997048841324,39.03452401678078,282.2380318420473,5693.108948156238,4283.333490623627,,267.99346394184977,7354.483654394746,,,9388.81149180606,,6.236078996327707,3059.14438121114,,259.6813536460977
6.0,43.75,17.0,291.0112,3.0,16.6613819146296,22.265497299376875,10.887087315088136,29.52994587598368,291.2197605669498,289.86710071843123,288.1307524833828,286.51040962571284,285.0310723334552,279.5154323480092,274.0004783151672,39.035075355088345,282.23899509594776,5693.113972861321,4283.333730031969,,267.9945197207853,7354.493227191269,,,9388.82370731607,,6.23573185375426,3059.1405709851533,,259.68212911253795
6.0,68.6035,17.0,290.4503,3.0,10.6085,20.4975,3.8764,33.3189,290.4125,288.7976,287.1006,285.7049,284.351,279.9256,273.8741,36.5905,282.3297,5773.9634,4362.052,36.7376,267.72900000000004,7435.5396,44.4184,45.5674,9499.6592,45.8668,2.0605,3139.3484,10736.6855,259.584
6.0,43.6523,16.0,289.0083,3.0,13.0949,27.1331,3.1662,33.1367,289.2511,288.5643,287.3323,285.6066,284.0678,280.6478,273.2598,36.6549,282.0174,5741.4844,4316.6047,36.2996,266.6387,7430.272,40.111999999999995,46.3905,9492.9932,45.1136,0.467,3100.2832,10726.7393,263.3844
6.0,70.2637,17.0,289.2589,3.0,16.66620470280759,22.273145418148488,10.882531481096521,29.54645474487916,291.2322153551504,289.87934870179737,288.142550685443,286.52225176198414,285.04317951248964,279.5239741858095,274.00898605631664,39.041140078101314,282.24959088675683,5693.169244611636,4283.336363523617,,268.0061332876794,7354.598527960478,,,9388.95807794109,,6.231913286494089,3059.0986585002393,,259.6906592422165
6.0,57.4219,17.0,289.6441,3.0,16.666643138159998,22.27384070167318,10.882117314264178,29.54795555118472,291.2333476087078,289.88046215474606,288.14362324960535,286.52332831965765,285.0442801648751,279.5247507165186,274.0097594873514,39.04169141664169,282.2505541406572,5693.174269316718,4283.3366029319595,,268.00718906661496,7354.608100757003,,,9388.9702934511,,6.23156614403706,3059.094848274253,,259.6914347084239
6.0,58.9844,18.0,289.9523,3.0,21.5724,27.6238,14.1882,35.8838,290.0796,288.601,287.3373,285.6297,284.0037,277.0253,274.5694,30.825,281.283,5746.5698,4321.8936,37.0718,270.0525,7436.2026,38.4381,46.6504,9504.0127,42.1901,-0.9919,3087.491,10741.4922,262.8896
6.0,68.3105,16.0,290.0712,3.0,16.70084109099116,22.32807281636633,10.849812308908438,29.665018440224234,291.32166337920347,289.9673114907928,288.22728322818875,286.60729983029887,285.13013106957084,279.58532011113135,274.0700871064328,39.08469581604004,282.32568793115206,5693.566196279599,4283.355276781657,,268.0895398142748,7355.35477893427,,,9389.923103343695,,6.204489030409603,3058.797650657594,,259.751921082614
6.0,72.4121,17.0,290.2916,3.0,16.701279526227154,22.328768099891025,10.849398142192511,29.666519246529788,291.3227956327611,289.9684249437413,288.2283557918853,286.6083763879724,285.13123172242194,279.5860966418404,274.0708605374675,39.0852471543476,282.32665118481964,5693.5712209846815,4283.355516189942,,268.0905955932103,7355.364351730794,,,9389.935318857431,,6.204141887952575,3058.7938404325405,,259.75269654905424
5.0,80.0781,17.0,290.3379,3.0,18.7862,30.2518,12.3905,29.2754,290.5316,288.8343,287.3213,285.8901,284.1707,278.3842,274.6442,33.3933,280.3752,5736.7158,4309.7273,39.4166,269.70099999999996,7432.5,38.5108,46.1128,9505.1338,37.9442,2.1259,3076.0432,10745.6064,263.7189
5.0,77.0508,16.0,290.3806,3.0,16.702156396815553,22.330158666940413,10.848569808760658,29.669520859140906,291.3250601398758,289.9706518501044,288.23050091927865,286.6105295037852,285.1334330276586,279.58764970325865,274.07240739953704,39.08634983142839,282.3285776921548,5693.581270392983,4283.3559950066265,,268.09270715061575,7355.383497327566,,,9389.959749877453,,6.203447602922098,3058.786219980568,,259.7542474817019
6.0,63.3789,16.0,290.345,3.0,16.70259483216796,22.330853950465087,10.848155641928317,29.671021665446464,291.3261923934333,289.97176530305296,288.231573483441,286.61160606145864,285.1345336800441,279.58842623396777,274.0731808305718,39.08690116973594,282.3295409458224,5693.586295098066,4283.356234414969,,268.0937629295513,7355.393070124091,,,9389.971965391187,,6.203100460465066,3058.7824097545813,,259.7550229479093
4.0,64.0137,16.0,290.2881,3.0,13.6133,25.877,8.7221,32.1645,290.5937,288.9587,287.0987,285.6208,284.5273,279.3458,274.8781,35.3685,282.1285,5722.8813,4293.4114,37.7912,269.7708,7423.311,41.298,47.7773,9500.9355,42.7781,3.8634,3062.1609,10744.0078,264.3613
4.0,60.0586,15.0,288.6235,3.0,16.70347170275636,22.332244517514482,10.84732730849646,29.674023277591914,291.32845690008253,289.9739922089502,288.2337186108344,286.61375917727133,285.13673498574644,279.589979295386,274.0747276926413,39.08800384681672,282.3314674533904,5693.5963445082325,4283.356713231595,,268.0958744874224,7355.412215717138,,,9389.99639641121,,6.202406175434589,3058.77478930261,,259.75657388055697
6.0,61.9141,14.0,288.2726,3.0,16.703910137992352,22.33293980103917,10.846913141780536,29.675524083897468,291.32958915364,289.9751056618988,288.23479117499664,286.6148357349448,285.13783563813195,279.59075582609506,274.07550112367613,39.088555185124285,282.33243070705794,5693.601369213313,4283.356952639937,,268.0969302658923,7355.421788513659,,,9390.008611924946,,6.202059032977559,3058.770979076625,,259.75734934699716
6.0,63.7695,14.0,288.3082,3.0,16.1011,17.8228,4.6544,31.8804,288.83299999999997,287.8454,286.4335,285.3814,284.5359,280.1339,276.248,36.1278,281.5706,5715.2222,4283.7576,40.943000000000005,271.9506,7408.5112,34.0552,55.2402,9482.1484,37.629,1.7188,3040.6147,10726.5605,263.3938
6.0,65.5762,14.0,287.8214,3.0,16.704787008580748,22.334330368088562,10.846084808348674,29.678525696508583,291.3318536607549,289.9773325682618,288.23693630238995,286.6169888507575,285.1400369433686,279.5923088875133,274.0770479857456,39.08965786197223,282.33435721462587,5693.611418621615,4283.357431456621,,268.0990418237634,7355.440934110435,,,9390.033042948691,,6.201364748063497,3058.7633586255834,,259.7589002796449
6.0,59.8145,14.0,287.625,3.0,16.70522544393316,22.33502565161325,10.845670641516335,29.680026502814144,291.3329859143123,289.97844602121035,288.2380088660866,286.618065408431,285.14113759621983,279.59308541822253,274.0778214165475,39.09020920051262,282.3353204682935,5693.616443326697,4283.357670864905,,268.1000976026989,7355.4505069069555,,,9390.045258458704,,6.2010176056064665,3058.759548399597,,259.75967574608507
6.0,54.833999999999996,14.0,287.1884,3.0,13.5821,19.3857,8.4574,31.1776,287.7412,287.3109,286.1953,285.5387,284.8762,281.4347,275.6898,34.7107,282.8352,5717.376,4285.9878,39.9793,270.9446,7408.2256,35.4774,51.8703,9483.8906,41.9835,6.6614,3046.6084,10727.2607,263.7717
1.0,0.0,12.0,286.0132,3.0,19.6346,25.785999999999998,11.4082,36.6312,286.6098,285.7391,284.88599999999997,284.4278,283.7119,278.1349,274.1662,40.4908,281.1337,5654.0654,4238.6606,40.358000000000004,269.4631,7341.5898,38.0708,51.0705,9408.7979,44.4742,6.1644,3011.0859,10644.7646,261.4025
1.0,19.165,14.0,286.226,2.0,16.710048232111152,22.342673770384867,10.841114807408305,29.696535371709608,291.3454407020472,289.9906940045766,288.2498070681468,286.6299075447023,285.1532447747886,279.60162725579,274.08632915792987,39.0962739235256,282.34591625933535,5693.671715077013,4283.360304356553,,268.11171116959304,7355.5558076761645,,,9390.179629083725,,6.197199038229883,3058.7176359146833,,259.7682058757637
1.0,29.248,14.0,287.2232,3.0,16.71048666734714,22.343369053909555,10.840700640692377,29.69803617801517,291.34657295560464,289.99180745752534,288.2508796323092,286.6309841023758,285.1543454276398,279.602403786499,274.0871025887318,39.09682526206598,282.34687951300293,5693.676739782095,4283.360543764895,,268.1127669485286,7355.565380472691,,,9390.191844597459,,6.196851895772853,3058.7138256896287,,259.7689813419711
1.0,39.8193,16.0,288.3561,3.0,21.5697,30.8424,12.5761,41.3328,288.6686,286.8917,284.8332,283.2283,282.2389,277.5495,273.5329,44.9162,279.3683,5645.3271,4236.6348,40.2648,267.2542,7331.314,44.5695,55.6993,9397.0137,44.5061,5.3986,3016.4092,10632.168,261.7714
1.0,30.0781,18.0,289.2847,3.0,16.744684620178305,22.397601168602705,10.808395635336637,29.815099067054692,291.4348887261003,290.078656793572,288.3345396104269,286.7149556130172,285.24019633233553,279.66297318111174,274.147430208046,39.13982966146432,282.4220133034978,5694.068666744977,4283.379217614594,,268.1951176961884,7356.312058649957,,,9391.144654486328,,6.169774782145398,3058.416628072039,,259.8294677161612
6.0,55.3223,19.0,290.1632,2.0,16.745123055530712,22.3982964521274,10.80798146862071,29.816599873360254,291.43602097965777,290.0797702469863,288.3356121745892,286.71603217115626,285.241296984721,279.66374971182086,274.14820363908075,39.14038099977188,282.4229765571654,5694.0736914500585,4283.379457022877,,268.196173475124,7356.321631446481,,,9391.156870000064,,6.169427639688365,3058.412817846984,,259.8302431826014
6.0,57.8369,19.0,290.4112,2.0,21.4138,32.4824,12.3096,41.3978,290.5871,288.5694,286.3986,284.2635,282.1295,276.9682,272.8454,44.0974,278.2725,5634.0259,4228.7192,43.4104,266.3648,7313.0425,47.8693,56.8766,9376.9434,54.1683,4.3328,3011.5364,10616.7285,260.8495
6.0,47.1924,19.0,290.9414,2.0,16.745999926119108,22.399687019176785,10.807153135188857,29.8196014855057,291.4382854867726,290.0819971528836,288.3377573019825,286.7181852865033,285.24349828995764,279.6653027732391,274.14975050115027,39.14148367685266,282.4249030645005,5694.08374085836,4283.379935839563,,268.1982850325294,7356.340777043253,,,9391.181301020086,,6.168733354657888,3058.4051973950122,,259.8317941152491
6.0,15.7959,18.0,291.3367,2.0,16.746438361355104,22.400382302701484,10.806738968356509,29.82110229181125,291.4394177403301,290.0831106058322,288.3388298661448,286.71926184464246,285.2445989428088,279.66607930394815,274.15052393218497,39.14203501516022,282.42586631840095,5694.088765563443,4283.380175247905,,268.19934081146494,7356.350349839777,,,9391.193516533822,,6.168386212200858,3058.401387169026,,259.8325695814565
6.0,6.7383,18.0,291.5173,2.0,22.6011,33.8032,12.2491,48.7724,291.8374,289.8029,287.5592,285.3545,283.1335,275.2399,272.2766,52.652,278.6964,5617.019,4213.0425,45.1523,265.9545,7293.3608,51.5181,59.3439,9358.5928,55.7625,4.6079,2998.2427,10599.0928,260.7514
6.0,7.5439,17.0,292.5859,3.0,16.747315231943507,22.401772869750857,10.805910634924658,29.82410390442237,291.44168224697927,290.08533751172945,288.3409749935381,286.7214149599895,285.2468002480455,279.66763236536644,274.15207079425454,39.143137692008175,282.4277928257361,5694.098814973609,4283.380654064531,,268.2014523688704,7356.369495432824,,,9391.217947557569,,6.167691927286795,3058.393766717054,,259.83412051410414
1.0,9.2285,18.0,291.4742,2.0,16.74775366729591,22.402468153275557,10.80549646820873,29.82560471072793,291.4428145005368,290.08645096514374,288.3420475572348,286.7224915181286,285.247900900431,279.6684088960756,274.1528442252893,39.14368903054857,282.4287560794037,5694.10383967869,4283.380893472873,,268.20250814780604,7356.379068229347,,,9391.23016306758,,6.1673447847133485,3058.389956491068,,259.8348959805444
1.0,1.6113,16.0,289.8921,2.0,19.0383,32.1546,7.9816,43.6966,290.3865,288.8447,286.7016,284.5731,282.5236,277.4856,271.1113,44.3661,279.0766,5615.0703,4214.1443,43.8128,265.3418,7290.6528,47.2619,52.4763,9356.2031,57.906000000000006,2.1167,3002.5071,10597.0752,260.3203
1.0,2.1484,14.0,288.5352,2.0,16.748630537884313,22.403858720324937,10.804668134660464,29.828606323339052,291.44507900765166,290.088677871041,288.3441926850938,286.7246446334757,285.2501022056676,279.6699619574938,274.154391087126,39.14479170739651,282.4306825869717,5694.113889086993,4283.3813722895575,,268.20461970567703,7356.398213826121,,,9391.254594091326,,6.166650499799289,3058.3823360400274,,259.83644691319205
6.0,25.8057,14.0,287.615,3.0,16.749068973120302,22.404554003849626,10.804253967944534,29.830107129644603,291.4462112612091,290.08979132398963,288.3452652487904,286.72572119161487,285.2512028585188,279.6707384882029,274.15516451816075,39.1453430459369,282.43164584063925,5694.118913792074,4283.381611697841,,268.2056754841469,7356.407786622643,,,9391.266809601335,,6.166303357342257,3058.378525814041,,259.83722237939946
6.0,0.0,12.0,286.7749,2.0,19.8694,30.4549,10.5404,45.0013,287.2121,285.8881,284.1451,282.91,281.6222,276.9829,270.724,45.5095,279.4238,5617.9771,4219.1807,44.501999999999995,264.978,7285.9678,49.6855,51.352,9344.2852,57.5617,2.0034,3009.53,10578.7295,259.1694
6.0,16.6016,21.0,293.8839,2.0,20.5425,21.5822,18.5354,24.0494,294.0308,291.5446,289.2118,286.9764,284.7624,278.0273,269.8282,21.1955,280.5877,5632.1387,4241.1594,35.0199,265.7955,7257.5352,27.1011,42.8108,9250.9736,38.8259,13.3895,3031.5464,10460.3145,255.2299
1.0,0.0,22.0,295.1067,2.0,13.777246629819276,19.3679039189592,9.343668406829238,22.90072082797997,292.8350446668918,291.3615462156012,289.65698639443144,288.0807076101192,286.61616002442315,282.1818498610519,276.25809946889063,28.334712598705664,284.28289940115064,5774.043858455494,4355.216945528984,,269.41867350344546,7449.31683021644,,,9499.084193021059,,5.47593307076022,3123.495261743665,,261.6233039938379
1.0,0.0,23.0,295.7722,2.0,7.8767,16.0892,1.81,23.4558,295.558,293.0138,290.7892,288.5874,286.4244,282.189,274.8771,35.181999999999995,283.5185,5742.5391,4344.2551,30.6417,266.5911,7391.1851,38.5482,39.2434,9403.5771,41.5453,6.6055,3122.7632,10610.833,257.877
1.0,0.0,23.0,296.3242,2.0,13.771347141824664,19.361211419105533,9.339480075053867,22.89882562076673,292.8369404319674,291.3635967306327,289.65912044048315,288.0828543365933,286.61827499745414,282.183258512523,276.2603926290758,28.33633900340646,284.28460952895693,5774.033104337752,4355.19844789058,,269.4205179649871,7449.3144032629225,,,9499.099467974156,,5.473109264858066,3123.4664803557102,,261.6245574697386
1.0,0.0,22.0,296.3793,2.0,13.768397397361696,19.35786516964436,9.337385909631847,22.897878017276525,292.8378883146215,291.364621988032,289.66018746374175,288.08392770029604,286.61933248350397,282.18396283825865,276.2615392091684,28.33715220564045,284.2854645929765,5774.027727277949,4355.1891990713775,,269.4214401957579,7449.313189785927,,,9499.107105450705,,5.471697362139821,3123.4520896598688,,261.625184207689
1.0,0.0,22.0,296.1445,2.0,3.4909,13.6013,2.944,20.3896,296.0799,293.6199,291.4122,289.2152,287.0557,282.6882,275.323,33.334,284.0081,5741.4009,4342.5039,29.5603,266.2386,7390.2432,35.988,38.0491,9409.9619,40.8342,6.6174,3121.4753,10618.5859,258.0461
1.0,0.0,22.0,295.9454,2.0,13.762497908435762,19.35117266979068,9.333197578787805,22.89598281006329,292.839784079697,291.36667250306346,289.66232150979334,288.08607442677015,286.6214474565349,282.1853714894969,276.2638323693536,28.338778610341247,284.2871747210156,5774.016973158345,4355.170701429248,,269.4232846572995,7449.310762832407,,,9499.122380403802,,5.468873556237668,3123.423308271915,,261.62643768358976
1.0,0.0,12.0,286.0011,2.0,1.0815,8.0301,-0.529,15.3063,286.8991,290.0951,288.9476,287.2009,285.6131,282.5504,275.2183,23.0045,284.3474,5758.3203,4360.562,25.8265,266.6685,7411.4775,26.7187,34.6999,9435.75,33.5015,-0.6084,3137.2715,10643.5303,257.6387
1.0,0.0,16.0,288.3454,2.0,13.718251741491258,19.300978923216466,9.301785093732178,22.881768756313246,292.8540023185778,291.38205136498436,289.67832685587933,288.10217487625783,286.6373097538017,282.19593637506483,276.2810310707428,28.350976645713672,284.30000068084337,5773.9363172668955,4355.031969133765,,269.4371181188617,7449.292560680769,,,9499.236942548305,,5.447695012204349,3123.207447849214,,261.6358387521468
1.0,25.5127,16.0,291.0838,2.0,13.715301997028293,19.297632673755288,9.299690928310156,22.880821152823053,292.85495020099916,291.38307662238367,289.6793938786723,288.10324823949486,286.63836724031717,282.19664070080034,276.28217765083537,28.35178984818049,284.30085574486293,5773.930940207094,4355.022720314561,,269.4380403496325,7449.291347203774,,,9499.244580024852,,5.446283109020442,3123.193057157099,,261.6364654900972
1.0,15.918,20.0,292.3695,2.0,-0.9748,4.8073,-1.6442,13.2971,292.1638,289.9748,288.3115,287.6161,286.3547,282.3514,275.5055,20.7031,282.6788,5769.1533,4373.7119,22.4743,266.6698,7418.5747,26.7188,31.261999999999997,9442.4775,33.9585,-1.0262,3150.2854,10651.1699,256.7392
1.0,7.4219,21.0,293.2538,2.0,13.485221932642162,19.03662519156933,9.136346006765963,22.80690807383507,292.92888504243456,291.4630467041861,289.7626216788776,288.18697057710966,286.72085118480027,282.2515781049151,276.3716108989902,28.415219631977376,284.3675507362932,5773.51152956672,4354.301312379539,,269.5099743497558,7449.196696015075,,,9499.840303182602,,5.336154678836465,3122.070582974702,,261.68535104766494
