date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170324220000,101943.1396,99735.5774,-1.3072,0.136,282.1029,63.1807,27.9297,64.7949,87.3535,87.3535,0.0,154.0218182709068,0.5015800471883267,-0.6405139693524688,285.1001890725456,0.05763832193633789,56.93486602604389,365.3030880689621,0.8432897056918591,-1.6957691464340314,283.65307985921385,0.09193753293948248,59.07486879546195,580.927233312279,0.9904888914898038,-2.0551986172795296,281.93438828364015,-0.033755408745491884,62.275829581543796,800.9554957859218,1.4046325981616974,-2.08368976181373,280.2901606573723,-0.1677509869914502,63.77238943474367,1025.6647940129042,2.2040688581764702,-2.014396079815924,278.6474167793058,-0.2532437508343719,65.42235760320911,1490.2055980674925,4.416555057512597,-2.0729401449207217,275.4504098417237,-0.2840508657100145,66.67901734728366,1977.6632806435227,7.157784553943203,-2.2529348484240472,273.0471518766135,-0.35382053957437165,57.72043028101325,3038.654832586646,15.007746012706775,-2.5639753229916096,269.00786317605525,-0.640819786262,44.63839441165328,4242.332390792668,23.97716074041091,-4.036507555982098,263.89723415672785,-0.4995710024959408,38.9766984283924,5632.5215069949645,32.841031101066626,-4.494118501199409,256.3878490929492,-0.3205207097635139,38.76466093398631,7273.788088187574,42.5258827060461,-4.08739536410576,245.98195550171658,-0.14300377035397105,37.768114229664214,9289.618021279572,57.40078190807253,-1.5311641690786928,233.11258456017825,-0.0445644305436872,34.492872882634394,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,4000.0,0.0,3.0,3.0,1.0,6.0,1.0,6.0,1018.0,6.0
20170324230000,101963.6292,99753.9978,-1.2715,0.1712,282.3672,61.1079,31.6406,60.7422,84.8145,84.8145,0.0,154.0290347058326,0.501311597879976,-0.6404451183625497,285.10131907789037,0.057636499901036586,56.937360427342355,365.31117681972677,0.8424814797472209,-1.6953409957932308,283.65411078184843,0.09191494065453296,59.078052416443825,580.9361915178597,0.9893188956193626,-2.05456325178966,281.93546942994,-0.03380578286305536,62.27842069696635,800.9654057621956,1.4033318352885544,-2.0829151016660035,280.29135226644576,-0.167837722285185,63.77358976239338,1025.6757577508686,2.202850129455328,-2.013530947966501,278.6487021492794,-0.25335049457498826,65.42321100016125,1490.2188802286985,4.415825399337336,-2.0721150271128863,275.4517151270993,-0.2841292586235795,66.68268514052032,1977.679032407701,7.1573558843228975,-2.252157679758966,273.0484584257938,-0.3538774713961175,57.727788355201476,3038.676223531365,15.00784903514432,-2.563508064951748,269.0092064058408,-0.6409269773284905,44.64963820576668,4242.3608278259635,23.978168111992996,-4.037311051506549,263.8989267926663,-0.4996288547263248,38.98206927441061,5632.559413284062,32.84222351573408,-4.49489825917408,256.38960219640285,-0.3206018497585319,38.76980007439853,7273.837870195508,42.52774710766971,-4.087412528169806,245.98384998366242,-0.14308648122823794,37.775643592700355,9289.682139039041,57.40291969384997,-1.531564638018608,233.1136807114817,-0.044640664680628106,34.5002706926316,,,,,,,,,,,,,,,,,,,,,,,,,2.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,6000.0,0.0,2.0,3.0,1.0,6.0,1.0,6.0,1018.0,6.0
20170325000000,101944.81199999999,99749.5911,-1.9044,-0.0758,283.2295,56.7196,34.7656,51.7578,50.293,51.7578,0.0,160.2796,-1.9813,-0.0919,283.1932,0.1096,55.5807,369.8757,-4.5542,-0.1392,281.2188,0.4033,62.4917,583.569,-6.3753,-0.1106,279.4256,0.645,73.6802,801.64,-6.1193,-0.3086,277.6413,0.4244,81.1146,1024.1074,-4.3443,-1.2464,275.8015,0.0334,85.5926,1483.9333,-0.8993,-2.8252,272.9158,0.1209,92.2857,1968.2845,3.8079,2.6614,271.6096,-0.2877,96.5818,3027.1768,14.7957,5.4214,268.6146,-0.5293,92.8598,4228.3667,17.1518,6.1349,262.7412,-0.5674,92.9134,5617.8252,28.3443,-3.5405,256.7788,-0.6101,81.4933,7263.1479,45.7224,-2.6545,246.7145,-0.4974,51.9938,9275.2295,52.9223,-12.552,231.077,-0.2398,14.9019,10482.9756,61.5985,-20.180999999999997,221.5152,-0.1487,,11903.4297,65.3079,-9.6195,215.2871,0.0069,,13701.0234,67.7225,-14.1828,211.9093,0.1426,,16187.2402,51.6945,-3.5258,206.8893,-0.0484,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,6000.0,0.0,2.0,3.0,1.0,6.0,1.0,6.0,1018.0,6.0
20170325010000,101935.90699999999,99742.8345,-1.8237,-0.381,283.7367,59.4615,28.5156,67.8711,37.6953,67.8711,0.0,154.59191664867103,0.4803725506644696,-0.6350747403048445,285.1894594836049,0.0574943811693629,57.13192372675985,365.9420994259417,0.7794398674741387,-1.6619452480226755,283.7345227363985,0.09015274256671546,59.326374798081815,581.6349316500127,0.8980592400766909,-2.005004740320146,282.01979882037267,-0.037734964877017774,62.48052769806236,801.7383841350675,1.3018723325803876,-2.022491602692753,280.38429780025035,-0.1746030770300422,63.86721529345961,1026.5309293679893,2.1077892738394444,-1.946050659287721,278.7489610100165,-0.2616765072743874,65.48977597313933,1491.2548887729645,4.358912056777626,-2.00775583460927,275.553527386859,-0.29024390611448325,66.96877305861561,1978.9076700508595,7.123919655685313,-2.1915385187603533,273.150369273033,-0.3583181529829744,58.301718167960644,3040.344717308879,15.015884785767412,-2.5270619315560907,269.1139783407561,-0.649287880922202,45.526654340326786,4244.578916274011,24.05674309865572,-4.099983704742044,264.030952421017,-0.5041413281142013,39.4009951557964,5635.51610378921,32.93523184722289,-4.555719380266964,256.5263442709111,-0.32693077067960985,39.17065295949578,7277.720866575837,42.67317046504468,-4.088751325230987,246.13161956239486,-0.14953792886808515,38.36293385177851,9294.683323591948,57.569667002186186,-1.5628012182423845,233.1991804935969,-0.05058692701277323,35.07729990966618,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,6000.0,0.0,2.0,3.0,1.0,7.0,1.0,7.0,1018.0,6.0
20170325020000,101949.707,99758.2214,-1.5506,-0.8966,284.2084,58.321000000000005,33.7891,78.4912,57.7637,78.4668,0.0,154.59913308359685,0.4801041013561189,-0.6350058893149253,285.1905894889496,0.0574925591340616,57.13441812805832,365.9501881767064,0.7786316417623311,-1.661517097381875,283.73555365903303,0.09013015028904192,59.3295584190637,581.6438898555932,0.8968892446719109,-2.0043693748302758,282.0208799662068,-0.03778533900913317,62.48311881348491,801.7482941150665,1.3005715697072446,-2.021716942312196,280.38548940978944,-0.17468981235288086,63.868415620643646,1026.5418931096792,2.1065705451183017,-1.9451855274382976,278.75024637999013,-0.2617832510441076,65.49062937032431,1491.2681709341705,4.3581823986023664,-2.0069307168014348,275.5548326722346,-0.2903222990280483,66.9724408527836,1978.9234218150373,7.123490986065008,-2.190761350095272,273.1516758226789,-0.35837508479016833,58.309076244011536,3040.366108253598,15.015987808204956,-2.526594673399813,269.11532157100737,-0.6493950719886925,45.53789813816547,4244.607353299856,24.05775047023781,-4.100787200266495,264.0326450569555,-0.5041991803445853,39.40636599995196,5635.554010078311,32.93642426189035,-4.556499138241634,256.52809737436473,-0.3270119106746279,39.175792099908,7277.770648583771,42.675034867133945,-4.088768489295035,246.1335140443407,-0.14962063974235207,38.370463212952025,9294.747441336513,57.57180478889495,-1.5632016871822998,233.20027664490044,-0.050663161149714135,35.084697719663374,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,70.0,-1.0,3.0,-1.0,-1.0,10.0,120.0,,7000.0,0.0,2.0,3.0,1.0,8.0,1.0,8.0,1017.0,6.0
20170325030000,101865.6921,99675.9705,-1.9096,-0.2361,284.1516,61.9544,34.6436,64.8926,70.8496,70.8496,0.0234,154.3302,-1.9708,-0.2609,284.0594,0.1314,61.2286,364.5873,-3.4835,-0.5905,281.9576,0.499,68.1847,578.831,-3.7684,-0.7985,279.9115,0.6911,75.78399999999999,797.1861,-4.0513,-1.1986,277.9765,0.8079,82.5005,1020.1803,-3.0414,-1.8921,276.5851,0.9633,85.5024,1482.7375,1.6685,-1.1746,274.5139,0.3925,92.5839,1968.8639,6.5081,0.8548,272.1008,-0.1576,98.5879,3027.4419,12.0119,10.6605,268.3017,-0.6801,99.5163,4229.4617,17.739,4.5744,263.0613,-0.7055,98.603,5614.8486,30.7691,-0.4849,256.0638,-0.6764,40.784,7260.0796,41.3398,-2.0179,247.4949,-0.3271,13.9371,9274.9863,48.2381,-3.4822,230.778,-0.0821,70.7764,10483.4307,56.0671,-7.6448,222.57,-0.0381,,11912.1934,69.9473,-7.6474,215.6102,-0.0688,,13706.9766,71.6411,-9.8311,210.825,0.0755,,16182.207,50.9688,-3.8167,206.3035,-0.0101,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,70.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,6000.0,0.0,2.0,3.0,1.0,8.0,1.0,8.0,1017.0,5.0
20170325040000,101767.7246,99583.02,-2.0143,0.1641,284.534,60.3967,33.7402,70.5811,77.832,77.832,0.0,154.61356595344841,0.4795672026230022,-0.6348681873059832,285.1928494991734,0.05748891506436848,57.13940693065524,365.9663656800985,0.7770151901058853,-1.660660796216689,283.73761550383637,0.09008496571914293,59.33592565916479,581.6618062704803,0.8945492533966899,-2.0030986438505347,282.02304225834087,-0.03788608727336396,62.48830104433001,801.7681140713394,1.2979700439609587,-2.020167621783912,280.38787262840196,-0.17486328299855813,63.87081627547741,1026.5638205856083,2.1041330872103567,-1.9434552637394518,278.7528171199374,-0.26199673852534033,65.49233616446145,1491.2947352565827,4.356723082019016,-2.005280480952933,275.55744324298576,-0.2904790848842822,66.97977644018829,1978.9549253433945,7.1226336469408125,-2.189207012765109,273.1542889210396,-0.3584889484191081,58.32379239238799,3040.4088901430373,15.016193853109145,-2.5256601572036743,269.1180080305785,-0.6496094541507773,45.56038573011756,4244.664227366447,24.05976521363482,-4.102394191548228,264.0360303297639,-0.5043148847908014,39.417107688263066,5635.629822656512,32.938809090759605,-4.5580586541909724,256.53160358127207,-0.3271741906937677,39.18607037886977,7277.870212599635,42.678763671312474,-4.0888028174231295,246.1373030077666,-0.1497860614908859,38.38552193902433,9294.875676840544,57.57608036044985,-1.5640026251785455,233.2024689470417,-0.05081562942359597,35.09949334152043,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,6000.0,0.0,2.0,3.0,1.0,8.0,1.0,8.0,1016.0,6.0
20170325050000,101709.1064,99521.4355,-2.0701,0.4011,284.0647,68.4541,37.4512,67.1875,79.6875,79.6875,0.0,154.62078239023683,0.4792987533146516,-0.634799336316064,285.1939795045182,0.057487093029067175,57.141901331953704,365.97445443086326,0.7762069643940777,-1.6602326455758885,283.73864642647095,0.09006237343419342,59.33910928014666,581.6707644760609,0.8933792575262487,-2.0024632783606653,282.0241234041751,-0.03793646139092744,62.49089215975255,801.7780240513382,1.2966692810878158,-2.0193929616361856,280.389064237941,-0.17495001832139678,63.87201660266145,1026.5747843235727,2.102914358489216,-1.9425901316571983,278.754102489911,-0.2621034822950605,65.49318956164643,1491.3080174177883,4.355993423843756,-2.004455363145098,275.5587485283613,-0.29055747779784724,66.98344423435628,1978.9706771075726,7.122204977320508,-2.1884298438671976,273.1555954706855,-0.3585458802408539,58.331150466576226,3040.4302810877557,15.016296875546686,-2.525192899047397,269.1193512608297,-0.6497166452172678,45.57162952795625,4244.692664399743,24.06077258521691,-4.103197687072679,264.0377229657024,-0.5043727370066335,39.42247853428125,5635.667728945613,32.94000150542706,-4.558838412165642,256.53335668519145,-0.3272553307178896,39.191209519281976,7277.9199945926675,42.68062807340175,-4.088819981487177,246.13919748971242,-0.14986877236515286,38.39305130019785,9294.93979460001,57.57821814622729,-1.564403094118461,233.2035650978796,-0.05089186356053688,35.10689115151763,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,5000.0,0.0,3.0,3.0,1.0,8.0,1.0,8.0,1016.0,4.0
20170325060000,101709.6741,99513.385,-1.9322,0.1569,283.5891,74.7475,42.9688,64.9414,85.2051,85.2051,0.0156,141.4697,-1.9635,0.1593,283.6354,0.0669,73.9878,351.5782,-4.0506,0.1731,281.7245,0.2554,81.4301,565.7892,-5.348,-0.0663,279.9514,0.2435,87.9766,784.7023,-5.8649,0.1403,279.0827,0.0482,86.0802,1008.7135,-3.4055,0.6559,277.7901,0.0494,87.6132,1472.3689,0.7758,0.0485,274.7906,-0.059000000000000004,96.1063,1958.8771,7.4665,-0.2022,272.2533,-0.5321,98.2012,3019.0981,13.9618,10.6544,268.8925,-1.1678,99.7088,4220.3921,16.9225,4.4903,261.4606,-0.7468,91.6882,5599.3047,32.3819,-1.7555,255.7431,-0.7431,42.1774,7245.8076,42.0596,0.6802,246.9508,-0.4903,53.5882,9262.9736,52.7058,-4.1639,231.5077,-0.1638,40.5226,10474.168,62.3465,-1.3216,222.9989,-0.0642,,11907.7725,74.4869,-8.7021,216.9683,0.1866,,13708.7227,71.5252,-7.1701,210.77900000000002,0.2269,,16172.2812,54.9705,-4.7687,205.7463,0.1182,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,7000.0,0.0,2.0,3.0,1.0,9.0,1.0,9.0,1015.0,4.0
20170325070000,101642.8467,99447.4548,-0.6153,0.0099,282.7717,85.417,52.0508,63.8428,84.2773,84.2773,0.2266,154.63521526008844,0.4787618546979502,-0.6346616343071219,285.19623951474205,0.057483448958919325,57.14689013455063,365.9906319323927,0.7745905127376318,-1.6593763442942873,283.7407082715072,0.0900171888715704,59.34547652024776,581.6886808909477,0.8910392667166889,-2.0011925471480936,282.02628569630906,-0.03803720965515822,62.49607439059764,801.7978440113368,1.2940677553415298,-2.017843641107902,280.39144745655364,-0.17512348893797025,63.87441725702956,1026.5967118032277,2.1004769005812705,-1.940859867958352,278.756673230324,-0.2623169698053971,65.49489635578357,1491.3345817402005,4.354534107260406,-2.0028051275294274,275.56135909911245,-0.2907142636249773,66.99077982176095,1979.0021806359287,7.1213476380798975,-2.1868755065370347,273.1582085690461,-0.3586597438697936,58.34586661681533,3040.473062984645,15.016502920450876,-2.5242583828512584,269.12203772040084,-0.6499310273502488,45.59411711990833,4244.749538458885,24.06278732838109,-4.104804678121583,264.04110823851084,-0.5044884414528497,39.433220222592354,5635.743541523813,32.94238633429632,-4.5603979281149805,256.53686289209867,-0.32741761073702946,39.201487798243754,7278.019558608531,42.684356877114624,-4.088854309615272,246.14298645313832,-0.15003419408458285,38.408110024407506,9295.068030104041,57.58249371871352,-1.565204032114707,233.20575740002099,-0.05104433180531487,35.12168677151203,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,6000.0,0.0,2.0,3.0,1.0,9.0,1.0,9.0,1015.0,6.0
20170325080000,101633.02,99432.1899,-0.3386,-0.1126,282.6639,87.5311,51.5137,56.1768,80.2246,80.2246,0.1367,154.64243169501424,0.4784934053895995,-0.6345927833172027,285.1973695200868,0.05748162692407278,57.149384535849094,365.9987206850202,0.7737822870258242,-1.658948193769902,283.74173919390887,0.0899945965866209,59.34866014029831,581.6976390965283,0.8898692708462477,-2.000557181658224,282.0273668426089,-0.038087583787273616,62.49866550602018,801.8077539913356,1.2927669924683869,-2.0170689809601754,280.39263906609267,-0.1752102242608089,63.87561758467928,1026.6076755411923,2.099258171394468,-1.939994736108929,278.75795860029757,-0.26242371354601346,65.49574975273572,1491.3478639014065,4.353804449085146,-2.001980009721592,275.562664384488,-0.2907926565385424,66.99444761592896,1979.0179324001074,7.1209189684595895,-2.1860983376391228,273.15951511869207,-0.3587166756915394,58.35322469100356,3040.494453929365,15.016605942888415,-2.5237911246949807,269.1233809501864,-0.6500382184167393,45.60536091774702,4244.777975492179,24.063794700196013,-4.105608173646034,264.0428008744493,-0.5045462936832337,39.43859106674791,5635.781447812915,32.94357874896377,-4.561177686089652,256.5386159955524,-0.3274987507611513,39.20662693679333,7278.069340616465,42.68622127920389,-4.088871473679319,246.14488093508407,-0.15011690495884975,38.415639387443655,9295.132147848606,57.58463150449096,-1.5656045010546222,233.20685355132446,-0.05112056594225578,35.12908458337188,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,6000.0,0.0,1.0,3.0,1.0,9.0,1.0,9.0,1015.0,6.0
20170325090000,101632.4524,99436.4136,0.0467,-0.3072,282.3275,92.1278,53.6133,56.2744,84.1797,84.1797,0.0625,134.8311,0.0506,-0.3044,282.5747,0.0322,89.5249,344.3778,-2.3346,-0.4001,281.2761,-0.0419,90.1171,558.5601,-4.091,-0.39799999999999996,280.1642,-0.0594,90.589,777.7249,-2.7498,1.1392,279.2892,-0.1157,91.8585,1002.0301,-1.043,2.0519,278.0596,-0.0623,94.1037,1466.5399,5.5003,2.4695,275.4908,-0.7948,99.4788,1954.6816,7.3809,3.009,273.0576,-1.0886,99.6346,3013.2817,11.6289,3.8144,267.1744,-0.3893,87.5722,4210.8586,24.015,2.804,263.4539,-0.5579999999999999,3.0116,5603.3818,35.9878,-1.4925,256.4613,-0.5379,72.5739,7248.6089,40.2628,6.1984,247.1577,-1.5174,84.0032,9263.1982,58.6889,-2.097,231.6038,-0.0491,55.9722,10484.6191,75.0375,-4.7084,225.8288,0.1055,,11937.8857,80.9525,-7.4777,219.2977,0.0167,,13745.7305,71.8562,-3.8641,210.476,0.0063,,16192.0684,56.663999999999994,-2.1865,204.0786,0.0686,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,6000.0,0.0,2.0,3.0,1.0,9.0,1.0,9.0,1015.0,6.0
20170325100000,101681.0425,99476.6113,0.5226,-0.48100000000000004,281.881,95.1428,47.2656,54.833999999999996,72.3633,72.3633,0.0703,154.65686456486583,0.4779565067728981,-0.6344550813082606,285.19962953031063,0.057477982853924914,57.154373338446035,366.0148981865496,0.7721658353693783,-1.6580918924883008,283.7438010389451,0.08994941202399788,59.35502738133073,581.715555511415,0.8875292800366879,-1.9992864506784829,282.0295291347429,-0.03818833203695249,62.50384773686528,801.8275739476085,1.2901654667221008,-2.015519660431892,280.3950222847052,-0.1753836949064862,63.878018239047385,1026.6296030171216,2.096820713952184,-1.938264472177252,278.76052934024483,-0.26263720105635,65.49745654710568,1491.3744282200935,4.352345132501797,-2.0003297738730907,275.56527495523915,-0.29094944236567244,67.00178320333362,1979.0494359321888,7.120061629335396,-2.1845440003089607,273.16212821705267,-0.35883053932047915,58.367940839380026,3040.5372358188038,15.016811987763505,-2.522856608498841,269.1260674102232,-0.6502526005788241,45.627848509699106,4244.83484955132,24.065809443360195,-4.107215164927767,264.0461861472577,-0.5046619981148979,39.44933275692165,5635.857260391116,32.94596357783304,-4.5627372020389885,256.54212220245967,-0.3276610307802912,39.21690521575511,7278.168904617429,42.68995008338243,-4.0889058018146915,246.14866989851,-0.1502823266782798,38.43069811165333,9295.260383352635,57.588907076977186,-1.5664054390508682,233.2090458530001,-0.0512730342161376,35.14388020336628,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,50.0,-1.0,3.0,-1.0,-1.0,20.0,90.0,,3000.0,0.0,2.0,3.0,1.0,9.0,1.0,9.0,1016.0,6.0
20170325110000,101719.81199999999,99517.1021,0.0013,-0.53,281.4265,97.135,35.1074,46.875,37.5,46.875,0.0,154.66408099979162,0.4776880573481321,-0.6343862303183414,285.2007595356554,0.05747616081907836,57.15686773974447,366.02298693917686,0.7713576094247401,-1.6576637418475002,283.7448319613468,0.08992681973904837,59.35821100138129,581.7245137169958,0.8863592841662467,-1.9986510851886123,282.0306102805772,-0.03823870616906788,62.50643885228783,801.8374839276075,1.288864703848958,-2.0147450000513345,280.3962138942443,-0.17547043020022102,63.87921856669709,1026.6405667550862,2.0956019847653806,-1.9373993403278291,278.76181471021846,-0.2627439447969664,65.49830994405785,1491.387710381299,4.351615474326536,-1.999504656065256,275.5665802406147,-0.2910278352792375,67.00545099750161,1979.0651876963675,7.119632959715091,-2.1837668316438794,273.16343476669863,-0.35888747112767305,58.37529891356826,3040.5586267635217,15.016915010201044,-2.5223893503425643,269.12741064000875,-0.6503597916453145,45.63909230753779,4244.863286584616,24.066816814942282,-4.108018660452217,264.0478787831961,-0.5047198503452819,39.45470360107721,5635.895166680219,32.947155992500484,-4.563516960013659,256.5438753059134,-0.3277421707753092,39.22204435616732,7278.218686625361,42.691814485471696,-4.088922965878737,246.1505643804557,-0.1503650375525467,38.43822747468949,9295.324501097202,57.59104486275464,-1.5668059079907837,233.21014200430363,-0.051349268353078514,35.15127801336348,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,2500.0,1.0,2.0,3.0,1.0,9.0,1.0,9.0,1016.0,2.0
20170325120000,101701.7029,99497.7417,-0.3577,-0.9509,281.1209,95.3152,27.4414,39.6973,59.082,59.082,0.0,140.4135,-0.3746,-0.9571,281.9535,0.1035,91.4251,349.8952,-3.0888,-1.0109,281.6371,-0.0855,85.8323,564.5092,-2.7219,1.0419,280.868,-0.0843,86.5908,784.0561,0.1758,2.2206,279.6819,0.0525,89.8685,1008.5683,2.767,1.9642,278.2414,0.0026,88.5787,1473.8862,6.0268,-0.6816,275.9406,-0.2047,88.2901,1961.8253,6.7061,0.5679,272.6782,-0.3622,93.1341,3017.074,10.6991,5.0302,266.131,-0.6626,37.5067,4214.27,26.7499,-1.4147,264.6975,-0.8923,1.8099,5606.5039,35.7949,-3.0951,257.1195,-0.5694,7.6603,7255.7505,48.6544,-2.1533,247.7373,-0.0987,29.0103,9278.9336,60.9924,1.3301,232.8095,-0.2093,43.2735,10502.2969,73.6719,-0.5591,225.7039,-0.3159,,11951.4307,82.1124,-5.8737,218.2608,-0.1681,,13756.3838,72.3763,-2.6716,210.8797,-0.0697,,16208.4424,57.6511,2.8009,202.3747,-0.0558,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,9.0,1.0,9.0,1016.0,6.0
20170325210000,101558.8501,99349.6155,0.6769,-1.2164,279.7113,95.0804,17.7734,19.9463,64.7949,64.7949,0.0,127.9462,0.6742,-1.2294,280.1095,0.1667,93.2311,336.3617,0.0802,-6.3207,281.0909,0.9214,82.4339,550.5962,0.7311,-7.7335,280.5009,0.8271,78.2149,769.7618,2.0986,-6.9016,279.186,0.3944,81.0573,993.7626,3.2731,-5.8677,277.754,-0.0266,84.103,1457.3301,4.9217,-3.7607,274.775,-0.649,83.1071,1942.7639,5.0258,-1.4687,271.2484,-0.6139,75.8837,2995.4824,14.0378,-1.8037,267.9387,-0.4921,3.0625,4199.4695,25.7731,-4.2794,264.3314,-0.4484,1.4869999999999999,5588.4702,34.1663,3.1338,255.7448,-0.5992,55.288000000000004,7231.1055,46.6476,0.7162,248.26,-0.4598,27.7507,9262.4941,62.9785,5.4213,234.5836,-0.4181,43.1129,10494.3945,75.3897,8.3423,227.1671,-0.4842,,11949.7998,84.3224,8.0756,218.6825,-0.3433,,13753.3955,74.2727,11.6232,210.0066,-0.0795,,16194.6289,56.2264,3.642,202.0672,0.0392,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,1.0,1.0,2.0,1.0,6.0,1.0,6.0,1014.0,6.0
20170325220000,101615.5029,99406.3965,0.6178,-1.3168,280.3905,88.9728,11.084000000000001,10.7178,69.5312,69.5312,0.0,154.74346178770062,0.4747351148398593,-0.6336288693128154,285.21318959305063,0.057456118433947274,57.18430615402757,366.11196320317686,0.7624671256635338,-1.6529540851479396,283.75617210892966,0.08967830462643178,59.39323082473129,581.8230539932848,0.8734893328510225,-1.9916620643343776,282.0425028870813,-0.03879282157868147,62.534941121935844,801.9464936964214,1.2745563122443857,-2.00622373749502,280.4093215977773,-0.1764245186932385,63.892422167118646,1026.7611678801475,2.0821959669701755,-1.9278828892856843,278.77595378039405,-0.2639181260892656,65.50769731216133,1491.53381415084,4.343589233700186,-1.9904283597134047,275.58093837974604,-0.2918901573866606,67.04579672962427,1979.2384571060531,7.114917594124563,-2.1752179756294936,273.1778068090789,-0.3595137210941175,58.456237733364105,3040.7939271703362,15.018048257101329,-2.5172495109727606,269.14218616951257,-0.6515388934349176,45.7627740688622,4245.176093928516,24.077897902810946,-4.11685711145401,264.06649778224534,-0.5053562247921946,39.51378289237617,5636.312135860324,32.96027255197987,-4.572094297502192,256.56315944483504,-0.32863471092423424,39.278574891388416,7278.766288682818,42.71232290752232,-4.0891117705905335,246.17140367999679,-0.1512748571112752,38.52105045877397,9296.029796361923,57.61456050910056,-1.5712110666790975,233.22219966584817,-0.05218784380122088,35.232653928920634,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,3.0,-1.0,-1.0,320.0,20.0,,300.0,1.0,1.0,3.0,1.0,6.0,1.0,6.0,1014.0,1.0
