date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170606000000,101607.9041,99497.9065,-2.4281,0.6366,294.3603,59.4885,0.0,35.3027,66.6016,66.6016,0.0,138.6012,-2.4577,0.6436,294.4683,0.0201,58.137,357.041,-6.2126,1.3343,292.4911,0.07400000000000001,63.5959,579.918,-7.9886,2.0557,290.4888,0.0142,71.7911,807.3647,-9.5212,4.8968,289.0143,-0.3316,77.0065,1039.8824,-8.6903,6.3485,288.0771,-0.496,60.6602,1522.2631,-3.0484,5.3151,286.3676,-0.3378,32.5883,2028.4811,-0.6556,1.3393,283.2539,0.0698,26.5905,3130.3638,4.8075,0.8529,280.9964,-0.2318,2.7964,4386.9297,7.7858,-0.5458,274.7546,-0.0511,74.4113,5845.9331,12.8009,-5.9289,269.3674,-0.0679,85.9153,7578.5044,16.1054,-2.7932,259.6498,-0.2509,83.5522,9707.0586,19.8558,-5.6336,244.9102,-0.3151,76.8251,10985.418,20.2514,-7.7478,233.9634,0.0566,,12474.1221,22.5833,-14.5432,222.0833,0.2257,,14289.1729,21.5316,-20.7186,209.8022,-0.0028,,16700.3242,13.4498,-16.6553,197.4068,-0.0394,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,21.0,1.0,15.0,1017.0,6.0
20170606010000,101611.7798,99513.4705,-2.258,0.7295,294.7848,60.2455,1.4404,45.873999999999995,74.1211,74.1211,0.0,71.10321446694434,0.18915076085249893,0.1421534928958863,295.96023974649137,-0.017894627773785032,55.87117981910706,290.5166802071035,-0.1717189738410525,0.10509731015190482,294.6707142149098,-0.0729439485585317,57.1450894549489,515.1157984249294,-0.1951623210916296,0.03378585167229176,292.9471300001024,-0.25701756836497225,60.05616749078035,744.3273908495903,-0.028298135148361325,-0.07824979862198234,291.2947813025676,-0.3663881658867467,61.56116956844926,978.4538161754608,0.36572521552443504,-0.243398224003613,289.6934905503876,-0.355213997681858,61.64645567536354,1462.7648396156726,1.5557808675803244,-0.7916175751015544,286.99572584731504,-0.2198780136241112,55.24899836629629,1971.8194603472946,3.9422787968069315,-1.8278878601267927,284.82095077680424,-0.1804344378761016,47.2305511161685,3078.10487818718,8.467682232847437,-3.5537214800715446,280.09914579219185,-0.2276050083746668,32.656871646642685,4329.539851933719,12.53455056750681,-3.3681792207062244,273.5632825884968,-0.220486473524943,28.128554545342922,5769.743914492428,17.650272314902395,-2.5010103220120072,265.60888947895734,-0.1461748747387901,32.038080483674996,7474.2371709495765,26.60633935127408,-1.5779392728582025,255.9606472621672,-0.19358809634104546,44.58815299347043,9576.60277993977,36.33572087623179,0.07545021548867226,242.6060772773344,-0.08469909951236332,45.17509053833784,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,7.0,-1.0,-1.0,70.0,150.0,,9999.0,0.0,0.0,3.0,1.0,22.0,1.0,15.0,1017.0,6.0
20170606020000,101614.6606,99519.6045,-1.9773,0.8635,295.2803,59.9148,5.542000000000001,45.8008,67.9199,67.9199,0.0,71.10982708260417,0.18908164007007144,0.142389869724866,295.9605800897116,-0.017920829413924366,55.88472879678011,290.5237722434104,-0.1715280101634562,0.10574457282200456,294.67102245241404,-0.07302965220878832,57.15959836915136,515.1235527545214,-0.1947467449354008,0.034771136939525604,292.9475884325803,-0.2571035225701053,60.070218823850155,744.3359656482935,-0.027518517803400755,-0.07694462686777115,291.29546547378413,-0.36646066611865535,61.57476791366935,978.4633896164596,0.3668282818980515,-0.2418860029429197,289.6943951854483,-0.35528674194938503,61.65957675501704,1462.7769519984722,1.5572262392379344,-0.7898040022701025,286.99687736760825,-0.21999248903011906,55.26318219304085,1971.8343235999344,3.943592836614698,-1.8252140944823625,284.8219874911009,-0.18056445044931024,47.248543061316006,3078.125009670853,8.468403785023838,-3.5495179519057274,280.0998910414055,-0.2276981547474861,32.678859367966645,4329.5646088048825,12.534444519580575,-3.363726370036602,273.5639801849611,-0.2206483236514032,28.151667803525925,5769.77422051877,17.648912166710943,-2.4971449570730333,265.6098100137897,-0.14631351042771712,32.05770818144083,7474.275092720985,26.602309989742928,-1.5746189393103125,255.96173335658386,-0.19359221068771149,44.600133925676346,9576.6486594975,36.32892774604261,0.07866301387548448,242.60677449498328,-0.08473131374194054,45.18265546113253,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,23.0,1.0,15.0,1017.0,6.0
20170606030000,101578.8025,99487.6343,-1.895,1.1675,295.89,58.0658,12.9639,47.2656,73.1934,73.1934,0.0,136.9027,-1.9062,1.1733,296.0229,-0.0716,56.6418,356.5712,-4.5993,2.8914,294.0516,-0.32299999999999995,61.0342,580.6442,-5.5455,3.6142,291.8982,-0.6048,67.2276,808.9244,-6.4048,4.3607,289.737,-0.8191,73.6925,1041.7421,-7.1364,5.2015,287.6216,-0.7512,79.3571,1522.1504,-6.94,6.3268,284.2091,0.1491,68.2128,2027.1438,-1.5244,4.1219,283.0135,0.2084,28.8023,3128.9636,6.3258,1.0711,280.5505,-0.2905,12.9452,4386.7358,11.9584,-1.4464,275.6447,-0.2652,98.0677,5846.6396,11.6776,-2.6153,269.233,-0.2495,91.8521,7580.3335,16.7631,-1.157,260.2852,-0.1907,76.5603,9714.7021,13.1802,-5.278,245.4265,0.2075,61.7793,10996.542,17.7181,-8.4351,234.9682,0.0902,,12490.0615,22.1805,-14.8012,222.5421,0.10800000000000001,,14305.7383,20.9796,-16.6669,209.4545,-0.0558,,16716.2617,12.3365,-14.5478,197.5793,-0.038,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,120.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,23.0,1.0,14.0,1017.0,6.0
20170606040000,101561.0229,99469.9829,-1.9134,1.476,296.0784,53.5193,9.7412,48.8037,91.2109,91.2109,0.0,71.12305231206119,0.18894339847611266,0.14286262326641008,295.9612607759192,-0.017973232686927076,55.91182675212622,290.53795631416136,-0.1711460828082636,0.10703909839503467,294.67163892742246,-0.07320105948019773,57.18861619755626,515.1390614118427,-0.1939155926229432,0.03674170793965459,292.94850529753603,-0.2572754309512675,60.09832148626447,744.3531152456999,-0.025959283346310258,-0.07433428289368749,291.29683381598437,-0.3666056665824726,61.60196460410953,978.4825364984572,0.3690344141796231,-0.23886155989021066,289.6962044555694,-0.3554322304262314,61.685818910598755,1462.8011767603455,1.5601169825531542,-0.78617685707286,286.9991804072633,-0.22022143987123846,55.29154985398054,1971.8640501014886,3.94622091576457,-1.8198665622621768,284.82406091946183,-0.1808244756539352,47.28452695161104,3078.1652726456523,8.469846889609471,-3.541110893711448,280.10138154029846,-0.22788444749312475,32.722834803164005,4329.614122547209,12.534232423786307,-3.3548206705600023,273.56537537788967,-0.22097202396253124,28.19789432734251,5769.834832563996,17.64619187032804,-2.4894142281264067,265.6116510832217,-0.14659078180557114,32.096963576972485,7474.350936278701,26.59425126668065,-1.567978272214532,255.96390554541716,-0.19360043938104354,44.624095786362886,9576.740418598056,36.31534148566425,0.08508860971778631,242.60816893051376,-0.08479574219381902,45.19778530485929,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,70.0,-1.0,7.0,-1.0,-1.0,40.0,110.0,,9999.0,0.0,1.0,3.0,1.0,23.0,1.0,15.0,1016.0,6.0
20170606050000,101548.1018,99459.7473,-1.7244,1.3963,295.7433,55.1555,13.9404,53.4668,95.0195,95.0195,0.0,71.12966492772101,0.18887427769368514,0.14309900009538978,295.9616011190228,-0.017999434319790453,55.92537572979927,290.54504834860563,-0.1709551191306673,0.1076863610651344,294.6719471649267,-0.07328676313045435,57.20312511175871,515.1468157395718,-0.19350001646671444,0.03772699320688844,292.94896373001393,-0.2573613851272967,60.112372819334276,744.3616900406778,-0.025179666001349688,-0.0730291111394763,291.297517987201,-0.3666781668143813,61.615562949329615,978.492109939456,0.3701374800875783,-0.2373493388295173,289.69710909063,-0.3555049746937584,61.698939990252256,1462.813289143145,1.5615623537451029,-0.7843632842414081,287.0003319270909,-0.22033591530635024,55.30573368445039,1971.8789133504035,3.947534955572337,-1.8171927966177464,284.82509763375856,-0.18095448822714388,47.30251889675856,3078.185404129327,8.470568441785872,-3.5369073636829853,280.1021267897449,-0.2279775938659441,32.74482251703739,4329.638879418373,12.534126375860069,-3.35036781989038,273.56607297435403,-0.22113387408899146,28.22100759297609,5769.865138582884,17.644831722136587,-2.4855488631874323,265.61257161805406,-0.1467294174944982,32.116591274738305,7474.388858050107,26.590221905149523,-1.5646579386666415,255.9649916398339,-0.1936045537277096,44.63607671484351,9576.786298155783,36.30854835547507,0.08830140810459852,242.60886614816258,-0.08482795642339623,45.20535022765398,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,23.0,1.0,15.0,1016.0,6.0
20170606060000,101540.564,99446.16699999999,-1.6802,1.1343,295.3754,58.0989,10.3516,54.6143,88.4766,88.4766,0.0,133.5035,-1.7037,1.1509,295.5967,-0.0797,56.3956,352.9235,-5.3994,3.4875,293.88,-0.2268,59.3447,576.7988,-6.7104,4.1458,291.7515,-0.1749,65.0927,804.9841,-7.2968,4.4239999999999995,289.5907,-0.0674,71.5489,1037.5497,-7.6456,4.5905,287.426,0.0758,77.6825,1517.5366,-7.1288,5.6322,284.1306,0.3459,62.5777,2022.2125,-0.7687,4.3072,283.16700000000003,0.5031,25.3992,3122.032,5.1939,2.3858,279.0322,-0.3288,95.4433,4382.5903,13.1502,1.4024,275.9093,-0.455,99.39200000000001,5842.6909,11.9812,1.4573,269.4095,-0.3171,98.689,7579.7505,12.6189,-3.2097,261.2556,-0.077,52.8502,9719.2891,13.137,-5.3347,245.9875,0.1497,39.1844,11004.4385,18.6332,-12.0261,235.4848,0.1107,,12501.0166,23.4393,-7.1657,222.9392,0.0199,,14318.9668,21.1517,-13.3858,209.7124,-0.067,,16726.2393,11.7059,-12.345,197.4429,-0.0211,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,120.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,23.0,1.0,14.0,1016.0,6.0
20170606070000,101517.041,99415.8081,-1.4991,0.2964,294.58799999999997,68.3151,16.2109,56.0303,93.5059,93.5059,0.0,71.14289015717804,0.1887360360997264,0.14357175363693386,295.96228180534666,-0.018051837592793163,55.95247368887067,290.5592324193567,-0.1705731917754747,0.10898088663816452,294.6725636399351,-0.07345817040186375,57.23214294016361,515.1623243968934,-0.19266886415425688,0.03969756397418678,292.94988059496967,-0.2575332935084589,60.14047548174858,744.3788396380843,-0.02362043154425919,-0.07041876763105392,291.29888632940134,-0.3668231672781985,61.6427596360445,978.5112568177284,0.3723436123691499,-0.23432489624246955,289.6989183607511,-0.3556504631706048,61.72518214955926,1462.8375139050186,1.5644530970603228,-0.7807361390441656,287.00263496721163,-0.22056486614746973,55.33410134166479,1971.9086398519573,3.950163034722209,-1.8118452643975616,284.82717106235214,-0.1812145133735612,47.338502779603004,3078.225667096675,8.472011546138674,-3.5285003054887056,280.1036172886379,-0.2281638866406865,32.788797952234745,4329.688393160702,12.533914280065801,-3.34146212041378,273.5674681670498,-0.22145757434191185,28.26723410934211,5769.925750628114,17.642111425288018,-2.4778181333094835,265.61441268771887,-0.14700668887235224,32.15584667026997,7474.464701607823,26.58216318208725,-1.5580172715708611,255.9671638282016,-0.19361278242104168,44.660038575530045,9576.878057256341,36.294962095096714,0.09472700394690037,242.6102605836932,-0.08489238488255069,45.22048007324338,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,130.0,-1.0,11.0,-1.0,-1.0,100.0,160.0,,9999.0,0.0,0.0,3.0,1.0,23.0,1.0,16.0,1015.0,6.0
20170606080000,101490.802,99395.8984,-1.3822,0.1757,294.094,68.8552,2.5879,60.5957,100.0,100.0,0.0,71.14950277283788,0.18866691528819501,0.14380813046591354,295.9626221484505,-0.018078039232932497,55.96602266654372,290.5663244556636,-0.1703822280978784,0.1096281495410949,294.6728718774393,-0.07354387402301654,57.246651854366064,515.1700787246226,-0.1922532879980281,0.04068284947425127,292.9503390274476,-0.2576192477135919,60.15452681109309,744.3874144367874,-0.02284081419929862,-0.06911359587684274,291.299570500385,-0.3668956675101072,61.65635798126459,978.5208302587273,0.3734466787427664,-0.232812674716115,289.6998229958117,-0.3557232074381318,61.73830322921276,1462.849626287818,1.5658984687179327,-0.7789225662127137,287.0037864870392,-0.2206793415534776,55.34828517213464,1971.9235031008718,3.951477074529976,-1.8091714987531304,284.82820777664887,-0.18134452594676986,47.35649472475052,3078.2457985803485,8.472733098547906,-3.5242967773228884,280.1043625380844,-0.22825703301350586,32.81078567355871,4329.713150031866,12.533808232139563,-3.337009271606803,273.5681657635141,-0.221619424468372,28.29034737497568,5769.9560566470045,17.64075127709657,-2.473952768370509,265.61533322255127,-0.14714532456127927,32.175474368035786,7474.50262337923,26.57813382055611,-1.5546969380229712,255.9682499226183,-0.19361689676770769,44.67201950773597,9576.92393681407,36.288168964907534,0.09793980233371258,242.610957801342,-0.08492459911212791,45.22804499603807,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,130.0,-1.0,9.0,-1.0,-1.0,100.0,160.0,,9999.0,0.0,0.0,3.0,1.0,22.0,1.0,15.0,1015.0,6.0
20170606090000,101477.9297,99369.5801,-2.0288,0.3446,293.6929,70.4797,0.0,57.4707,100.0,100.0,0.0,127.6832,-2.0511,0.34700000000000003,294.0114,0.0214,68.4685,346.1245,-8.1289,2.1662,292.8512,0.0252,69.9269,569.531,-10.4931,4.1723,291.0849,-0.1724,73.5594,797.3345,-10.9805,5.5998,289.4215,-0.2592,68.2598,1030.0445,-9.9861,6.7404,288.3748,-0.0647,46.9643,1510.7185,-4.3701,6.506,284.1888,0.8942,54.5415,2015.6016,1.6234,6.8898,283.4595,1.6025,77.6937,3123.4265,13.2505,-0.5992,281.3951,-0.81,99.0557,4391.2964,17.2883,-6.6512,276.3804,-0.7818,99.2653,5851.5044,16.1176,-3.0027,268.8586,-0.2389,66.0651,7583.4624,17.7745,-6.0369,260.2298,-0.0649,83.8488,9723.415,21.1635,-4.2838,246.4728,-0.0927,64.3776,11012.0488,24.0903,-9.0366,236.3507,-0.0366,,12514.8477,25.9178,-11.5641,223.8017,-0.1047,,14335.4678,20.6434,-12.9792,209.6057,-0.0776,,16741.458,8.5825,-9.5795,197.6881,-0.0171,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,21.0,1.0,15.0,1015.0,6.0
20170606100000,101498.7427,99396.6125,-1.8852,0.7773,293.66,68.9682,0.3418,50.0732,95.7031,95.7031,0.0,71.1627280022949,0.1885286736942362,0.14428088400745764,295.96330283465795,-0.01813044249865925,55.99312062561512,290.58050852641463,-0.1700003007426858,0.110922675114125,294.6734883525642,-0.07371528132352978,57.27566968277097,515.1855873819442,-0.19142213568557054,0.04265342024154961,292.95125589240337,-0.2577911560947541,60.182629473507404,744.4045640341938,-0.021281579742208127,-0.06650325236842036,291.3009388425853,-0.3670406679739244,61.68355467170477,978.5399771407248,0.3756528105586767,-0.2297882321290672,289.70163226593286,-0.35586869591497816,61.764545384794474,1462.8738510534167,1.5687892115674913,-0.7752954210154712,287.00608952669427,-0.22090829239459708,55.37665282934904,1971.9532296024265,3.954105153679848,-1.8038239665329456,284.83028120500967,-0.1816045510931872,47.39247861504555,3078.286061555147,8.474176202900706,-3.5158897191286087,280.1058530367445,-0.2284433257591445,32.854761108756065,4329.762663766742,12.533596136316195,-3.3281035721302032,273.56956095644273,-0.2219431247212924,28.33657389879227,5770.016668692231,17.638030980713662,-2.4662220394238834,265.61717429221613,-0.14742259599734098,32.21472976356745,7474.578466936946,26.57007509749383,-1.5480562709271908,255.9704221114516,-0.1936251254610397,44.69598136842251,9577.015695914626,36.27458270452917,0.104365399107337,242.61235223687248,-0.08498902757128235,45.243174839764826,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,21.0,1.0,15.0,1015.0,6.0
20170606110000,101627.8809,99524.6582,-0.7178,1.0161,293.5234,69.3301,3.9062,66.4795,83.3008,83.3008,0.0,71.16934061795473,0.18845955291180871,0.14451726083643734,295.9636431778781,-0.018156644138798583,56.00666960328818,290.5876005608588,-0.1698093370650895,0.11156993778422476,294.6737965900684,-0.07380098494468257,57.29017859697342,515.1933417096734,-0.19100655952934176,0.0436387057416141,292.9517143248813,-0.2578771102707833,60.19668080657721,744.4131388291718,-0.0205019626300782,-0.06519808061420918,291.3016230138019,-0.36711316820583306,61.69715301692486,978.5495505817237,0.3767558769322932,-0.22827601060271266,289.70253690099344,-0.3559414401825052,61.777666464447975,1462.8859634324908,1.5702345832251012,-0.7734818481840193,287.0072410469875,-0.2210227678297088,55.39083665981889,1971.9680928513405,3.9554191934876144,-1.8011502008885143,284.8313179193065,-0.18173456366639584,47.41047056019306,3078.3061930388208,8.474897755077109,-3.5116861891001463,280.106598286191,-0.22853647213196385,32.876748822629445,4329.787420637906,12.533490088419054,-3.323650721460581,273.57025855290703,-0.2221049748477526,28.35968715697527,5770.046974718571,17.63667083252221,-2.4623566744849086,265.61809482681565,-0.147561231686268,32.234357461333275,7474.616388723254,26.566045735962692,-1.5447359373793006,255.9715082058683,-0.19362923980588675,44.707962300628424,9577.061575472357,36.26778957433999,0.10757819656282663,242.61304945452144,-0.08502124180085957,45.250739762559526,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,8.0,-1.0,-1.0,70.0,150.0,,9999.0,0.0,1.0,3.0,1.0,20.0,1.0,15.0,1016.0,6.0
20170606120000,101636.853,99520.3674,-1.5376,1.3846,292.6012,76.9748,12.7441,51.1475,73.8281,73.8281,3.2344,140.4882,-1.5627,1.4128,292.7906,-0.1064,74.6269,358.0315,-5.1323,4.7825,291.358,-0.3161,78.6308,580.3998,-7.2767,8.4629,290.0661,-0.6326,80.4702,807.553,-8.0868,9.9441,288.4969,-0.4224,74.0433,1039.2634,-8.1908,10.0536,286.393,0.0456,77.8491,1517.0747,-5.7422,10.9157,282.8086,0.4778,61.2145,2018.4129999999998,-0.5195,11.0781,281.6097,1.0984,75.8406,3132.3552,18.87,-1.6025,282.7051,-1.4011,98.9524,4399.9189,14.77,-4.4614,275.8056,-0.4607,98.2946,5860.3208,12.4755,-0.6237,269.2895,-0.4313,97.7151,7593.5991,17.0342,-0.0559,260.0599,-0.83,92.45200000000001,9726.9424,17.79,-3.8593,245.5788,-0.3901,81.1483,11012.3672,21.6387,-4.3444,235.862,0.0268,,12511.0322,25.7112,-5.9466,223.1093,0.0778,,14332.54,19.5537,-11.527000000000001,210.3071,-0.0203,,16742.9307,9.1406,-7.4275,198.0152,-0.0278,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,19.0,1.0,16.0,1016.0,6.0
20170606210000,101269.8242,99159.729,-1.7633,1.436,291.5787,83.1224,12.6465,45.6055,52.3926,52.3926,0.0,109.2213,-1.7594,1.4351,291.9532,-0.1066,80.6882,325.9957,-5.6951,4.4147,290.5653,-0.3293,84.62700000000001,547.6823,-7.2018,6.7542,288.9707,-0.5695,88.34100000000001,774.4,-4.8933,10.6602,288.4814,-0.9757,81.4811,1006.7784,-0.8962,12.8255,287.6122,-0.7515,78.7801,1488.5389,4.1562,13.7974,285.8146,0.2657,79.5581,2000.7523,13.9958,5.349,287.4839,-0.3382,97.5554,3123.7974,11.2595,-1.4046,282.5594,-0.7362,92.2972,4390.1997,13.8851,-0.0216,275.8429,-0.6551,95.35700000000001,5846.751,16.1433,1.1432,268.3977,0.1863,79.5257,7575.2686,16.7798,0.6183,258.7758,-0.0535,87.22399999999999,9698.123,21.7384,-0.9284,244.5605,0.0347,42.9714,10978.0107,24.4721,1.0221,234.9819,0.018000000000000002,,12473.9258,27.4943,3.0260000000000002,223.335,0.0038,,14297.9795,23.1823,-2.9125,210.1461,-0.1604,,16707.8848,11.7551,-1.3706,198.2471,-0.0099,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,18.0,1.0,15.0,1012.0,6.0
20170606220000,101267.2791,99156.4697,-1.9432,1.2903,291.6916,84.0109,17.4805,49.9023,43.8965,49.9023,0.0,71.24207938462494,0.1876992241595872,0.14711740548955274,295.9673869522521,-0.01844486213667551,56.155708365142345,290.66561295092106,-0.16770873661153018,0.11868982831947505,294.67718720273115,-0.07474372498109005,57.44977665692568,515.2786393221469,-0.1864352218108252,0.0544768450781703,292.95675708213815,-0.2588226063817274,60.35124545171857,744.5074616111815,-0.011926172766834496,-0.05084119038656354,291.30914889601985,-0.3679106707859319,61.846734810620546,978.6548584252596,0.3888896042481065,-0.2116415756754577,289.7124878866598,-0.3567416268924717,61.9219983369112,1463.0191996321082,1.5861336700618267,-0.7535325489006937,287.0199077660218,-0.22228199744131416,55.54685878381133,1972.1315886043008,3.969873629976064,-1.771738775074482,284.8427217761054,-0.1831647020298988,47.60838194936514,3078.527639374137,8.482834829483181,-3.4654473699629307,280.11479602986947,-0.229561082291184,33.118613719940186,4330.059746213256,12.532323561434168,-3.27466937340796,273.57793211354874,-0.22388532635523006,28.6139330342412,5770.380340963602,17.62170920195058,-2.4198376610875134,265.62822070973925,-0.14908622432267293,32.450262129306786,7475.033528253436,26.521722759120173,-1.5082122683525083,255.9834552439861,-0.19367449761739408,44.83975253254175,9577.566250547769,36.193065140396364,0.1429189769551158,242.62071884959005,-0.08537559831893304,45.33395391143858,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,18.0,1.0,15.0,1013.0,6.0
20170606230000,101265.9668,99156.84199999999,-1.8766,1.4317,292.0248,83.5273,37.3535,65.332,66.2109,66.2109,0.5938,71.24869200028479,0.18763010337715968,0.1473537822603248,295.9677272954723,-0.018471063769538887,56.16925734654069,290.6727049872278,-0.16751777299214154,0.1193370909895748,294.67749544023536,-0.07482942860224284,57.46428557112813,515.2863936517388,-0.1860196456545964,0.05546213034540415,292.9572155146161,-0.2589085605577566,60.36529678106308,744.5160364061594,-0.01114655565470457,-0.04953601863235235,291.30983306700364,-0.3679831710178405,61.86033315584064,978.6644318662584,0.3899926706217229,-0.21012935461476445,289.7133925217204,-0.3568143711599987,61.935119412839406,1463.0313120149076,1.5875790417194366,-0.7517189765349029,287.021059286315,-0.222396472847322,55.56104261428118,1972.146451853216,3.971187669783831,-1.7690650094300508,284.84375849040225,-0.18329471460310745,47.626373894512646,3078.5477708578114,8.483556381892411,-3.4612438399344683,280.115541279316,-0.2296542286640033,33.14060143381357,4330.084503084421,12.532217513507929,-3.270216522738337,273.57862971001305,-0.22404717648169026,28.6370462924242,5770.410646989942,17.620349053759128,-2.4159722970798607,265.6291412445717,-0.14922486001159996,32.46988982707262,7475.071450039743,26.51769339758903,-1.5048919348046184,255.98454133840286,-0.1936786119640601,44.85173346474767,9577.612130090594,36.18627201020717,0.14613177441060546,242.62141606723893,-0.08540781254851026,45.341518834233284,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,19.0,1.0,17.0,1013.0,6.0
20170607000000,101268.0786,99159.7534,-1.6439,1.3624,292.1406,87.6194,48.0957,59.3262,84.3262,84.3262,4.3438,109.3762,-1.6451,1.3644,292.4801,-0.1033,85.56,326.5621,-4.7696,4.4356,291.0996,-0.2267,89.8519,548.9444,-5.6267,8.556000000000001,289.8895,-0.4611,93.6355,776.3874,-4.4694,12.453,288.7325,-0.6957,95.1635,1008.8885,-2.6934,14.677,287.2325,-0.6657,96.2155,1490.2474,4.6606,15.1941,285.5739,-0.1485,98.48700000000001,2002.9188,17.7673,8.8711,287.453,-0.9273,98.7316,3125.8772,18.2355,0.32799999999999996,282.753,-0.8018,95.9124,4394.0337,14.7674,2.2441,276.2754,-1.0963,99.1528,5853.9497,13.0125,0.7379,268.9128,-0.7167,99.6364,7582.7012,17.5224,1.1908,258.8763,-0.4849,99.7367,9700.4561,23.3362,2.2803,243.8133,-0.0242,70.9503,10977.2236,25.8158,3.5684,234.5869,-0.0868,,12471.9609,29.744,4.4533,223.2636,0.0393,,14297.4648,23.7554,1.2858,210.2752,-0.0416,,16711.3535,12.7012,0.1284,198.7094,-0.003,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,20.0,1.0,18.0,1012.0,6.0
