date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170724210000,100407.6416,98370.3979,-0.3754,-0.6861,297.5159,89.2026,33.2031,42.1631,95.459,95.459,0.0,37.8539,-0.3754,-0.6852,298.4414,0.0805,84.7183,259.4259,-0.965,-0.2315,298.3542,0.0637,84.0497,488.6556,0.7931,-1.7542,298.3248,0.0091,77.1141,723.3876,0.7861,-1.9548,297.2865,0.1031,77.6111,963.6874,0.0333,-2.2006,296.0352,0.1763,82.4688,1461.1418,-0.3746,-3.9257,292.8689,-0.0977,91.6958,1982.4857,-0.7589,-3.6037,289.7204,-0.0735,94.6298,3114.4653,-1.0,-2.2947,285.2043,0.0888,88.4169,4393.7661,-4.5951,-1.0371,279.1596,-0.1276,76.2919,5870.0825,-3.7782,-6.2217,271.6434,-0.0693,50.8471,7613.9819,-2.5159,-4.2881,261.6319,0.0631,24.6917,9756.998,-3.372,-3.2363,246.5876,0.0364,32.3082,11047.1865,-5.7828,-3.609,237.1701,0.0316,,12558.9795,-9.5398,-3.4218,224.8727,-0.0247,,14384.3701,-12.9006,-5.1688,209.6546,-0.0088,,16786.6172,-10.5932,-8.5268,198.1929,-0.0037,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,800.0,1.0,1.0,3.0,1.0,25.0,1.0,25.0,1005.0,2.0
20170724220000,100448.23,98403.479,-0.3859,-0.4239,297.7863,89.4848,31.1035,38.3057,98.584,98.584,0.0,74.10725200176239,0.3695580126950517,0.2310982109629549,301.8847009567544,-0.039475884434068576,74.0856645014137,298.49761771410704,0.944916821550578,0.4025563022587448,300.4702011542395,-0.15479604905704036,77.22727166023104,528.7531420215963,1.4657167503610251,0.1584984406363219,298.7895462405868,-0.2790905920555815,80.40370208676904,763.7749295085669,1.687671552412212,-0.3717298260889947,297.2442786507308,-0.29615388822276145,81.96366834640503,1003.9109964445233,1.6523824045434594,-0.9231396894901992,295.76701740408316,-0.2872006067773327,82.75954992324114,1500.7779218479986,1.3970987685024738,-1.6767592332325876,292.88619136763737,-0.3001757872989401,82.14304684587114,2022.0444360300892,1.1517312675714493,-2.295421819202602,290.0747145519126,-0.2439572493894957,79.7911090196576,3151.712227843702,0.6744739264249802,-2.7148252902552485,284.4361158919055,-0.07500847507617436,74.75131496973336,4426.368192780763,0.3541010729968548,-2.768503439612686,278.05668070493266,0.020885599340545014,56.843664340674884,5892.566616585944,0.3081348873674869,-1.9854452488943928,270.1515590567142,-0.0028123173979111016,42.223812654614456,7627.5969718396655,-0.11147239990532397,-0.8736436804756522,260.32422293629503,-0.07253955045598559,33.636886727064855,9761.160031877458,-0.5369734857231379,-2.215518853161484,245.82786838384342,-0.024486415393766947,38.84750407934189,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,1800.0,1.0,1.0,3.0,1.0,25.0,1.0,25.0,1005.0,2.0
20170724230000,100485.5225,98445.5078,-0.2856,-0.2477,298.3151,89.9426,34.5703,42.8223,99.8047,99.8047,0.0,74.08602952212095,0.36913879425264895,0.2309453359921463,301.8856860226952,-0.039436854640371166,74.0821940070018,298.47693464905024,0.9433526126667856,0.4019769583828747,300.47123024053866,-0.15457737731048835,77.22362171765417,528.7333108410238,1.463406071998179,0.1575517482124269,298.79061600007117,-0.2787544369930401,80.39975183829665,763.7560038715601,1.6846586670726538,-0.3729923386126757,297.24538545962423,-0.2957485322840512,81.95997773017734,1003.8930430710317,1.6487076776102183,-0.9246608768589796,295.76810981379816,-0.2867918859701604,82.75703119020909,1500.7619661204515,1.392740974202752,-1.6786161833442748,292.88718404457904,-0.299889748566784,82.14310337005006,2022.0304730273785,1.1470936499536035,-2.2975046671926966,290.0756537539419,-0.24376893136650324,79.79193729162215,3151.702473156154,0.6696108561009169,-2.7169937817379832,284.43707336159423,-0.07491275429492816,74.75414550211279,4426.363829962909,0.3488114941865206,-2.770650966092944,278.05789863178506,0.02098872364149429,56.8360415752977,5892.567873018326,0.30294877476990223,-1.9868935523554685,270.15262572467327,-0.0026626249891705807,42.210170846432455,7627.60541254282,-0.1163986548781395,-0.8746242253109813,260.3253587409854,-0.07246750732883811,33.620469156652696,9761.17721092701,-0.5413094162940979,-2.216875565238297,245.82893562549725,-0.024428886827081442,38.83784468844533,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,6000.0,0.0,0.0,3.0,1.0,26.0,1.0,25.0,1006.0,6.0
20170725000000,100499.3347,98463.1897,-0.2436,-0.1726,299.0411,88.7742,34.9121,46.6309,99.9512,99.9512,0.0,45.818999999999996,-0.1296,-0.1147,299.6453,0.0185,86.5465,268.2615,-0.307,0.1112,298.3908,0.0497,89.3747,497.4233,0.5687,-1.2745,298.0139,-0.0476,77.5871,731.9092,1.2677,-2.1708,297.1551,-0.1224,75.6818,971.9949,0.9017,-2.8786,295.8432,-0.1731,81.4953,1468.9852,0.2156,-4.2442,292.59,-0.1566,92.8078,1989.9679999999998,-0.2108,-3.7784,289.6632,0.0433,92.7457,3120.8923,-1.0332,-2.7260000000000004,284.6762,-0.0758,96.7543,4398.7656,-2.7372,-0.3331,278.3396,-0.0849,83.7003,5874.0142,-4.833,-2.6983,271.3046,0.0227,52.0679,7616.8687,-4.2209,-3.8128,261.9364,-0.0053,20.442999999999998,9763.0928,-3.3742,-3.4301,246.9018,0.0279,31.1766,11054.1074,-5.8355,-2.5616,236.9773,-0.0468,,12564.0039,-9.9273,-1.8911,224.7625,0.1098,,14391.0518,-13.782,-3.2975,209.8152,0.0348,,16793.3438,-11.7929,-7.9155,197.9908,0.0052,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,8000.0,0.0,0.0,3.0,1.0,27.0,1.0,24.0,1005.0,6.0
20170725010000,100498.0835,98459.1919,0.0063,0.2454,299.685,85.3066,29.248,46.0938,99.4141,99.4141,0.0,72.43067594617604,0.3364397558616474,0.2190210890257731,301.9625211516395,-0.03639253148867283,73.81149548850955,296.863655179739,0.8213443146087229,0.35678813653066754,300.5514989749064,-0.13752098276745528,76.93892617803067,527.1864786297083,1.2831731187179685,0.0837097258772701,298.87405724916607,-0.25253434013575315,80.09163245093076,762.2798040807248,1.4496536403894424,-0.4714683257043362,297.3317165398039,-0.2641307646408677,81.67210970446467,1002.4926796108484,1.362079012207687,-1.0433134804479778,295.8533177599311,-0.2549116573063657,82.56057002209127,1499.5174192897973,1.0528329778462648,-1.8234582766890528,292.9646128595341,-0.2775787222199142,82.14751225594955,2020.9413589201868,0.7853593956679106,-2.459966855123639,290.1489115143195,-0.2290801274357364,79.8565425183624,3150.9416075907648,0.2902914173901081,-2.8861361229792237,284.51175599708216,-0.06744653295027092,74.97492703516036,4426.023530082777,-0.06377566419541836,-2.9381580483168364,278.15289692906657,0.02903241984313354,56.241465870291,5892.665874764322,-0.1015679370611906,-2.0998612181283534,270.23582581989467,0.009013382834382357,41.14610996842384,7628.263787444682,-0.500646498054266,-0.9511067213024944,260.4139515152201,-0.0668481447501108,32.339898876845844,9762.517176575959,-0.8795121144503355,-2.322699125856161,245.91218047123402,-0.0199416584946448,38.08441225811839,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,260.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,28.0,1.0,25.0,1005.0,6.0
20170725020000,100479.3701,98455.5786,0.2144,0.08,300.3221,80.6507,30.2734,44.8975,97.8516,97.8516,0.0,72.4094534665346,0.33602053741924465,0.21886821405496448,301.96350621734746,-0.036353501709527336,73.80802499502897,296.8429721072316,0.8197801057249308,0.35620879265479743,300.55252806120546,-0.1373023110209033,76.93527623545377,527.1666474491358,1.280862440355122,0.0827630334533751,298.8751270091161,-0.2521981849567965,80.08768220245837,762.260878443718,1.446640755981207,-0.4727308382280171,297.3328233482316,-0.2637254085857421,81.66841908916831,1002.474726229906,1.3584042862057686,-1.0448346678167582,295.8544101696461,-0.2545029364991933,82.55805128905922,1499.5014635585248,1.0484751835465431,-1.82531522680074,292.96560553647583,-0.2772926833713427,82.1475687801285,2020.9273959212005,0.7807217780500649,-2.4620497040450573,290.14985071634874,-0.2288918094127439,79.8573707905598,3150.931852903217,0.2854283470660448,-2.8883046144619584,284.51271346677095,-0.06735081213992089,74.97775756753981,4426.019167264923,-0.06906524300575256,-2.940305574797094,278.15411485591903,0.02913554414408281,56.23384310491382,5892.667131197173,-0.10675404965877533,-2.101309521589428,270.2368924878537,0.009163075243122877,41.13246816024184,7628.2722281478345,-0.5055727530270815,-0.9520872661378236,260.4150873199105,-0.06677610162296332,32.32348130643368,9762.534355625508,-0.8838480468839407,-2.324055837932974,245.91324771288785,-0.01988412992795929,38.074752867221825,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,210.0,-1.0,3.0,-1.0,-1.0,160.0,270.0,,9999.0,0.0,0.0,2.0,1.0,29.0,1.0,25.0,1005.0,6.0
20170725030000,100428.2043,98409.8267,0.2807,0.1973,301.005,76.2885,23.5352,44.7754,96.4844,96.4844,0.0,39.7369,0.2771,0.179,301.5616,-0.0429,74.2444,263.4822,0.3688,0.2467,300.0002,-0.12300000000000001,78.6531,493.2153,0.4161,0.0601,297.9708,-0.0116,84.6061,727.8325,0.1311,-2.4071,297.1393,0.2282,78.5915,967.9007,-0.2594,-2.9589999999999996,295.7698,0.1964,81.7869,1464.9426,-0.3265,-3.9006,292.9433,0.1893,87.2436,1986.6342,-0.0066,-4.1610000000000005,290.2167,0.0836,82.4843,3118.5076,-1.2035,-2.1103,285.2971,0.0073,91.1251,4400.2373,-0.3634,-1.9626,278.693,-0.1395,82.8595,5874.4263,-3.9319,-1.4905,271.2824,-0.2092,50.7404,7617.3784,-5.0665,-3.5846,262.5023,0.0589,18.4324,9764.1699,-3.8907,-0.1783,246.9899,0.126,30.8162,11056.8809,-5.2281,-0.2132,237.4516,0.009000000000000001,,12567.9561,-10.1247,-0.6706,224.7902,-0.0977,,14393.9805,-12.888,-3.0522,209.5466,-0.0121,,16793.7891,-12.9128,-2.9475,197.4667,0.0017,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,30.0,1.0,25.0,1005.0,6.0
20170725070000,100285.6689,98278.5706,0.2955,0.7919,302.4575,76.8352,28.6621,29.1748,100.0,100.0,0.0,72.30334106087685,0.33392444520723075,0.21810383925912905,301.9684315461201,-0.036158352784696035,73.79067252576351,296.73955675959587,0.8119590608403087,0.3533120732754469,300.5576734929345,-0.13620895240455866,76.91702652163805,527.0674915388228,1.2693090457469225,0.07802957040257752,298.8804758070037,-0.2505174095276743,80.0679309591651,762.1662502512338,1.4315763311460614,-0.4790434017777443,297.33835739223287,-0.2616986286593601,81.64996601082385,1002.3849593475459,1.3400306534022093,-1.0524406041949987,295.8598722172901,-0.25245933199767023,82.54545762389898,1499.4216849170623,1.0266862101852894,-1.834599976427853,292.9705689221155,-0.275862489361316,82.14785140102322,2020.8575809150934,0.7575336843729019,-2.4724639467895027,290.1545467267278,-0.2279502194141969,79.86151215131396,3150.883079469204,0.26111299730837345,-2.899147071875632,284.5175008152146,-0.06687220823368989,74.99191023036838,4425.997353170067,-0.0955131370574236,-2.951043208129704,278.16020449018106,0.02965116570703685,56.19572927616537,5892.673413360026,-0.13268460892140865,-2.1085510384291406,270.24222582718363,0.009911537286825478,41.064259130507715,7628.314431667328,-0.5302040260285139,-0.956989990081638,260.4207663438283,-0.06641588607453741,32.24139346927405,9762.620250858365,-0.9055277071893216,-2.330839399714023,245.9185839211568,-0.01959648707997985,38.02645591646433,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,130.0,-1.0,3.0,-1.0,-1.0,100.0,170.0,,9999.0,0.0,0.0,3.0,1.0,28.0,1.0,26.0,1004.0,1.0
20170725080000,100290.7349,98279.0894,0.0194,0.9783,302.1353,78.3286,41.4062,27.7832,95.6055,95.6055,0.0,72.28211857378483,0.333505226764828,0.2179509642883204,301.9694166118279,-0.03611932299099863,73.78720203228295,296.7188736870885,0.8103948519565165,0.3527327293995768,300.5587025792338,-0.13599028065800667,76.91337657906115,527.0476603582501,1.2669983664527535,0.07708287774585187,298.88154556648806,-0.2501812544651329,80.0639807106927,762.1473246142267,1.4285634458065033,-0.4803059143014252,297.33946420066064,-0.2612932726042345,81.64627539459616,1002.3670059666036,1.336355927400291,-1.0539617910981178,295.8609646270052,-0.2520506111904979,82.54293889086694,1499.4057291895153,1.0223284140229223,-1.836456926073879,292.97156159929,-0.2755764506291598,82.14790792520216,2020.843617912382,0.7528960648924112,-2.4745467947795987,290.1554859287571,-0.2277619014494121,79.86234042351134,3150.8733247853816,0.2562499288469553,-2.9013155633583665,284.5184582849033,-0.06677648742333986,74.99474076274781,4425.992990350351,-0.1008027158677578,-2.9531907346099615,278.1614224170334,0.029754290007986125,56.1881065107882,5892.674669792876,-0.13787071965634826,-2.109999341890216,270.24329249514267,0.010061229695566,41.050617326051004,7628.322872374207,-0.5351302791386843,-0.9579705349169672,260.42190214851865,-0.06634384297649376,32.22497590258717,9762.637429907918,-0.9098636396229268,-2.332196111790836,245.91965116281062,-0.019538958513294347,38.01679652556778,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,50.0,-1.0,3.0,-1.0,-1.0,20.0,90.0,,9999.0,0.0,0.0,2.0,1.0,27.0,1.0,26.0,1004.0,1.0
20170725090000,100306.4148,98294.0063,-0.0724,0.7441,301.6375,81.0717,37.8418,22.3633,96.6309,96.6309,0.0,29.3327,-0.07400000000000001,0.7492,302.3924,-0.0879,78.2104,253.7418,0.3128,2.4154,301.0584,-0.3301,80.9987,484.5852,1.4951,2.227,299.1934,-0.4433,85.4906,720.1193,2.1158,0.8198,297.3257,-0.3091,92.2334,960.5275,2.1154,-0.1658,295.6052,-0.2505,96.3559,1458.234,-0.4013,-2.4733,293.6405,-0.1378,85.7789,1981.6609,-1.4746,-3.7059,290.9007,0.1436,85.1286,3115.4792,-0.4819,-5.4309,285.9097,0.3287,72.0893,4398.7544,2.6851,-4.1459,280.4206,-0.2452,38.645,5876.0083,1.273,-2.0203,271.6315,0.0747,57.2249,7620.5996,-1.1448,-3.0266,261.9281,-0.0284,22.8468,9771.8193,-2.3491,-1.0505,248.0799,0.037000000000000005,32.3173,11071.1143,-2.2319,-1.8114,238.4742,0.0975,,12588.1787,-6.7604,4.2331,225.6643,-0.2647,,14417.9014,-8.5943,-3.6071,209.86900000000003,-0.0881,,16814.1328,-12.2721,-0.6303,197.1275,0.0085,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,230.0,-1.0,6.0,-1.0,-1.0,190.0,250.0,,9999.0,0.0,0.0,2.0,1.0,29.0,1.0,26.0,1004.0,1.0
20170725100000,100346.6492,98334.8022,-0.3516,-0.052000000000000005,300.9865,85.6151,35.2539,19.458,98.584,98.584,0.0,72.23967361450195,0.3326667898800224,0.21764521434670314,301.97138674324384,-0.03604126343270764,73.7802610443905,296.6775075495243,0.8072664341889322,0.3515740418806672,300.5607607518324,-0.13555293722311035,76.90607669297607,527.0079979896544,1.2623770087957382,0.07518949266523123,298.88368508592254,-0.24950894434005025,80.05608021374792,762.1094733402133,1.4225376760587096,-0.4828309398144484,297.3416778179817,-0.26048256061039865,81.63889416307211,1002.3310992121696,1.3290064744651318,-1.0570041658356786,295.8631494459696,-0.25123316945973784,82.53790142573416,1499.3738177306948,1.0136128254234789,-1.8401708262972527,292.9735469534062,-0.27500437304843217,82.14802097356005,2020.8156919106839,0.743620827794075,-2.4787124916911125,290.15736433281563,-0.22738526546163484,79.86399696767329,3150.853815410286,0.2465237881988287,-2.9056525472551584,284.52037322428083,-0.06658504586084746,75.00040182750672,4425.984264712781,-0.1113818734884262,-2.957485788501799,278.1638582707383,0.02996053863898852,56.17286098003388,5892.677182658112,-0.14824294298887253,-2.112895948812365,270.24542583106086,0.010360614513047041,41.02333371341229,7628.339753780514,-0.5449827890843153,-0.9599316245876252,260.42417375836516,-0.06619975675130263,32.19214076548815,9762.67178799957,-0.918535502627492,-2.334909536410123,245.9217856456526,-0.019423901379923336,37.997477743774645,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,260.0,-1.0,5.0,-1.0,-1.0,230.0,310.0,,9999.0,0.0,0.0,3.0,1.0,29.0,1.0,25.0,1005.0,1.0
20170725110000,100412.5977,98391.7297,-0.1666,-0.6192,300.3971,87.185,36.7188,25.2686,97.7051,97.7051,0.0,72.21845113486052,0.3322475714376196,0.21749233943410212,301.9723718091845,-0.03600223363901023,73.77679054997861,296.65682447701687,0.80570222530514,0.3509946980047971,300.56178983836435,-0.13533426547655836,76.90242675039917,526.988166809082,1.2600663304328918,0.07424280000850557,298.88475484540686,-0.2491727891610936,80.05212996527554,762.0905477032063,1.4195247907191515,-0.4840934523381293,297.3427846268752,-0.2600772046716884,81.63520354777575,1002.3131458312273,1.3253317475318909,-1.0585253527387977,295.8642418556847,-0.25082444853615016,82.53538269270211,1499.3578620031476,1.0092550292611122,-1.84202777594328,292.9745396305807,-0.2747183341998607,82.148077497739,2020.8017289079728,0.7389832101762295,-2.4807953406125307,290.15830353484483,-0.2271969474386424,79.8648252398707,3150.8440607227385,0.2416607197374105,-2.907821038737893,284.5213306939695,-0.06648932507960126,75.00323235988617,4425.979901894927,-0.1166714522987604,-2.9596333149820566,278.1650761975907,0.030063662939937782,56.16523821465672,5892.678439090961,-0.15342905558645725,-2.1143442522734404,270.2464924985543,0.01051030692178756,41.00969190523029,7628.348194483667,-0.5499090421944857,-0.9609121694229544,260.42530956305563,-0.06612771362415515,32.17572319880128,9762.688967049122,-0.9228714350610971,-2.3362662489525974,245.9228528873064,-0.01936637281323783,37.987818356603384,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,240.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,28.0,1.0,25.0,1005.0,1.0
20170725120000,100491.1743,98464.5508,-0.1037,-0.7366,299.9409,88.3082,36.084,29.7363,91.6016,91.6016,0.0,45.5211,-0.1058,-0.7401,300.7553,0.0309,85.0037,268.9416,1.212,-0.8159,299.8869,-0.20600000000000002,85.7461,499.0155,2.8698,-1.6049,298.3657,-0.5913,87.6878,733.9192,1.7695,-1.0538,296.7926,-0.4007,92.8885,974.0113,1.5654,-0.2432,295.5236,-0.1414,94.6755,1471.8359,-0.7159,0.6623,293.3047,-0.0149,89.8513,1994.6914,-1.9963,-1.14,290.72900000000004,-0.1131,89.3776,3128.9839,-3.0065,-4.2538,285.4583,-0.0077,84.5125,4410.1309,-0.2515,-4.9266,279.4415,0.0498,55.1874,5887.2915,1.3601,-3.6904,272.2537,-0.0011,35.8651,7632.8657,-1.0636,-3.8689,262.1872,0.0774,26.7328,9782.9102,-2.109,-0.7661,247.9264,0.0662,37.9684,11080.8408,-3.0344,-2.0429,238.2342,0.099,,12596.4639,-5.9309,4.7034,225.3654,0.0432,,14425.1113,-8.1509,-2.8651,209.8089,-0.0371,,16823.2266,-10.3676,0.6703,197.7161,0.0044,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,280.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,27.0,1.0,25.0,1005.0,1.0
20170725210000,100489.80099999999,98447.4121,-0.0418,-0.8032,297.6452,93.3424,21.6797,29.5654,90.625,90.625,0.0,44.9763,-0.0396,-0.8005,298.5393,0.0642,89.5615,266.741,0.4595,-1.5279,298.3095,0.0708,87.5568,496.0158,1.2277,-1.6161,297.9838,-0.1561,83.7697,730.4833,1.2116,-1.49,296.6337,-0.0651,87.17399999999999,970.5367,-0.4691,-2.1297,295.9804,0.0435,82.9349,1468.4335,-1.0516,-1.2962,293.4327,0.013000000000000001,85.652,1990.73,-0.897,-1.7495,290.2066,0.0733,88.5247,3122.4792,-2.5682,-2.1005,284.8035,0.0662,88.6089,4398.9116,-2.221,-0.2197,278.6664,0.1816,61.7177,5872.4302,1.4822,-2.1430000000000002,271.8592,0.026000000000000002,20.7458,7618.7617,-0.2381,-2.3109,262.2204,0.0182,21.253,9768.0303,-1.225,-3.0045,247.7055,0.0471,31.4527,11063.8916,-1.7306,0.6011,238.2057,-0.0199,,12577.4854,-3.7514,2.0997,224.882,-0.0059,,14404.8721,-6.2165,-0.5116,209.8784,0.0001,,16803.2129,-6.1808,-2.6557,196.7088,-0.0087,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,3000.0,0.0,2.0,3.0,1.0,24.0,1.0,24.0,1006.0,1.0
20170725220000,100528.0762,98478.186,-0.0819,-0.3895,298.11400000000003,91.4613,20.3613,28.1494,94.5312,94.5312,0.0,71.98500383645295,0.32763616857118905,0.21581071481341496,301.9832075324375,-0.03557290602475405,73.73861511796713,296.42931070923805,0.7884959266521037,0.3446219153702259,300.57310978788877,-0.1329288764973171,76.86227737925947,526.7700238078833,1.2346488628536465,0.06382918148301543,298.89652220113203,-0.2454750832403079,80.00867723114789,761.8823656812309,1.386383056640625,-0.4979810914956033,297.35495952283964,-0.25561828864738345,81.59460677485912,1002.1156586781143,1.2849097568541763,-1.075258412398398,295.8762583611533,-0.2463285188423469,82.5076766302809,1499.1823489889505,0.9613192863762379,-1.8624542248435318,292.9854590788018,-0.27157190744765103,82.14869926370739,2020.6481358930469,0.6879694052040577,-2.5037066750228405,290.1686347576324,-0.22512544941855595,79.87393623334356,3150.73675917089,0.18816695176064968,-2.931674445979297,284.5318628605455,-0.0654363964276854,75.03436821699142,4425.931910885498,-0.17485682107508185,-2.983256109058857,278.1784733934328,0.031198030366795138,56.08138779550791,5892.6922598499805,-0.21047628298401835,-2.130275589413941,270.2582258456386,0.012156923417933285,40.859632037580006,7628.441042225808,-0.6040978413075209,-0.9716981623787432,260.43780341604725,-0.06533523942925967,31.995129954069853,9762.877936564386,-0.970566688105464,-2.3511900841258457,245.9345925450325,-0.018733558550593443,37.88156506419182,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,5000.0,0.0,1.0,3.0,1.0,26.0,1.0,26.0,1006.0,1.0
20170725230000,100543.1152,98510.2112,-0.0843,-0.3222,299.1232,86.5976,17.8711,30.7617,94.87299999999999,94.87299999999999,0.0,71.96378134936093,0.3272169501287863,0.215657839900814,301.98419259814546,-0.03553387623105664,73.73514462448657,296.40862763673067,0.7869317177683115,0.3440425714943558,300.57413887418807,-0.13271020480897278,76.85862743668258,526.7501926198602,1.232338183559477,0.06288248905912043,298.89759196061635,-0.2451389281777665,80.00472698267548,761.8634400442243,1.3833701713010669,-0.4992436040192842,297.356066331733,-0.2552129327086732,81.59091615956277,1002.0977053046228,1.2812350299209356,-1.0767795997671783,295.8773507704027,-0.2459197980351746,82.50515789724886,1499.1663932576776,0.9569614920765162,-1.864311174955219,292.9864517559763,-0.27128586859907955,82.14875578788633,2020.6341728903353,0.683331785723567,-2.505789523012936,290.16957395966165,-0.22493713145377114,79.87476450554095,3150.727004483342,0.1833038814365864,-2.933842937462032,284.53282033023424,-0.0653406756464392,75.03719874937087,4425.927548065782,-0.1801463998854161,-2.9854036355391145,278.1796913202852,0.03130115466774441,56.07376503013074,5892.693516282365,-0.21566239558160305,-2.1317238928750157,270.25929251359776,0.012306615826673806,40.845990233123295,7628.449482932687,-0.6090240962803364,-0.9726787072140723,260.43893922073767,-0.06526319630211219,31.978712387382984,9762.895115606489,-0.974902618676424,-2.352546796668321,245.93565978668636,-0.018676029983907938,37.87190567329526,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,30.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,7000.0,0.0,0.0,3.0,1.0,26.0,1.0,25.0,1006.0,1.0
20170726000000,100556.5857,98522.6929,0.0274,0.2377,300.2027,81.8947,15.5762,29.7852,93.6523,93.6523,0.0,50.8879,-0.0064,0.1914,300.7217,-0.0147,80.1484,274.1936,0.0634,0.2406,299.1199,-0.0578,85.3071,503.7144,0.3256,-1.0969,298.5796,-0.1074,79.3795,738.7377,-0.8738,-1.1599,297.5095,-0.0803,78.6541,979.2298,-1.6938,-1.5683,296.399,0.0717,78.3018,1477.3757,-1.2485,-1.6047,293.5516,0.0415,81.6376,1999.4896,-0.9423,-1.4316,290.0415,0.0799,89.2929,3131.6995,-2.3216,-1.1353,285.0941,0.0101,85.9143,4409.502,-1.2401,-0.1528,279.1761,0.0623,55.4229,5881.1001,0.8418,-1.1501,271.4097,-0.0949,15.3973,7626.1069,-0.3449,-1.12,262.3355,-0.0638,15.9242,9777.1777,-2.822,-1.5657,247.7382,0.0692,31.3879,11072.2227,-2.2185,0.5636,237.8857,0.0145,,12584.8906,-3.7174,1.3996,224.8156,0.0104,,14411.4658,-5.7738,0.5596,209.8295,0.0393,,16810.1797,-6.6423,-4.7827,197.2764,-0.0005,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,8000.0,0.0,0.0,2.0,1.0,27.0,1.0,25.0,1006.0,1.0
