date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20171204040000,101463.50099999999,99302.71,2.412,-3.1178,287.8202,49.4753,3.5156,0.0,61.4746,61.4746,0.0,182.30603531189263,0.27278711728286,-1.9146795532287801,281.336064176634,0.2594235657270474,53.77988471070421,390.8044259175658,0.4648828115314245,-4.770836238581978,280.0762155828997,0.6427593268017517,55.985960031510324,603.613929213956,1.248871129238978,-5.3086461354105285,278.4668184320908,0.6024115818727296,60.451994281611405,820.8505934663118,2.3935584109276533,-5.399410674996034,276.896400638856,0.4768779004807584,63.890448214020566,1042.7884415779263,3.592080400092528,-5.001250143919607,275.38921811466565,0.3179014056331653,66.80225201323628,1502.153291709721,6.7204224260058245,-3.907614002004266,272.72132243899983,0.003889971107128076,65.64188070595264,1985.1372234653682,10.60335937840864,-2.83198748761788,270.92143408977427,-0.2136161762464326,51.68462209776044,3039.147487357259,17.37211442599073,-0.6412228248082101,267.62061126413755,-0.4823328675556695,25.58813662454486,4235.713276706636,26.03871677815914,1.7154632094316185,262.37761589174625,-0.3376965366041986,21.464042054489255,5616.508528281003,35.76833687536419,5.663995129056275,254.521388724912,-0.15108467533354994,17.666460932232443,7243.795114591718,45.58258794760332,10.944801734760404,243.8594026309438,-0.0468018260471581,21.111391969956454,9252.561287127437,59.644657569122494,14.04948883317411,234.00687998975627,0.09895153410616332,5.88535569049418,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,13.0,1.0,7.0,1013.0,1.0
20171204050000,101445.6726,99286.8164,2.4039,-3.1432,287.9916,47.6092,3.8574,0.0,66.9922,66.9922,0.0,182.31259343959388,0.2731947273714468,-1.9147020922318918,281.3355341553688,0.2594110269492376,53.779967952432344,390.81063880026335,0.4659119751304388,-4.77080781472614,280.07577701378614,0.6427095352701144,55.98570397257572,603.6197731923312,1.2498724919278177,-5.308686894029961,278.46633631177247,0.6023717947100522,60.45155331585556,820.8560191933066,2.394247053656727,-5.399427726770227,276.89588033850305,0.4768582915421575,63.88928369479254,1042.7934295795858,3.592389577184804,-5.001413631718607,275.3887475428637,0.3178946393672959,66.79844479635358,1502.1577446591114,6.720095940050669,-3.908147123176605,272.72137228258356,0.003838822289253585,65.6306171528995,1985.1422754582013,10.602711390703917,-2.8327715252526104,270.92214021715336,-0.21369351175962947,51.67114220932126,3039.1551608834416,17.3711134204641,-0.6425236216746271,267.62129073916003,-0.4822901420702692,25.58268299140036,4235.723440058529,26.036639907397326,1.7136315377429128,262.3780409882311,-0.3376474461547332,21.461035773158073,5616.5209164246935,35.765933869406574,5.6611836003139615,254.521945792716,-0.15106895471035384,17.67039072699845,7243.812708355485,45.581176441162825,10.939887722954154,243.86044844239947,-0.04679178403239348,21.11353294737637,9252.587635874748,59.64503418619279,14.043626107275484,234.00753830955364,0.09889400645624846,5.8913620207458735,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,13.0,1.0,5.0,1014.0,1.0
20171204060000,101440.7776,99284.1003,2.0975,-2.5355,288.1615,47.0288,1.2939,0.0,0.0,1.2695,0.0,121.2549,2.1051,-2.5382,288.3265,0.1958,44.8399,334.5835,5.3113,-6.8331,286.1989,0.6222,49.3316,551.9604,6.2545,-8.2317,284.0215,0.636,55.0063,773.4326,6.7929,-8.9892,281.8749,0.6118,61.0162,999.2667,7.3413,-9.6402,279.7657,0.5733,66.5994,1465.5953,12.8488,-11.8127,276.8716,0.3161,54.2853,1955.7772,17.2104,-8.8816,274.4886,0.1642,39.6206,3022.6147,21.7208,0.5159,271.0591,-0.1369,3.0012,4226.2161,26.8728,3.4778,261.9553,0.0164,6.3595,5597.4902,36.6573,10.9342,252.7224,0.2147,4.7002,7210.585,38.7556,18.9916,241.1357,0.0881,7.8859,9193.707,49.9478,21.6644,230.9775,0.2435,5.3975,10414.791,58.7088,22.7534,226.7179,0.28300000000000003,,11882.7969,63.6957,24.8962,222.8875,0.3734,,13732.2803,60.108999999999995,23.6277,216.42700000000002,0.3823,,16250.5557,49.2218,14.0405,208.4163,-0.0433,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,16.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,12.0,1.0,5.0,1014.0,1.0
20171204210000,101959.4116,99710.6445,1.3554,-2.1875,277.3517,61.0795,25.6836,23.6328,0.0,25.8301,0.0,158.1022,1.4187,-2.3461,277.4563,0.2914,58.7992,363.5035,4.5348,-8.3205,275.809,1.1745,63.9466,572.8105,5.7333,-10.6103,273.845,1.4421,71.2136,786.1924,6.7153,-11.9012,271.9166,1.5843,78.8131,1003.9874,8.4003,-12.5302,270.2011,1.5558,84.5896,1454.2538,13.7661,-10.9857,267.2721,0.9516,84.1787,1928.3049,19.6163,-7.2407,267.1691,0.8079,37.3016,2974.0186,27.9661,-3.6975,265.9061,0.794,2.9471,4159.6418,37.7473,-0.5006,259.427,0.5472,9.237,5523.3091,47.4323,6.2271,250.9042,0.5710000000000001,16.9459,7115.98,53.1579,10.5422,236.7583,0.4747,37.8164,9074.4111,59.4388,22.9405,229.3147,0.1451,2.2949,10288.1807,63.7769,28.2643,225.7101,0.1464,,11751.542,66.6843,29.236,222.4233,0.2241,,13605.3438,59.0419,22.5159,218.0254,0.1364,,16148.1016,50.1479,14.5442,211.8652,0.0314,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,4.0,-1.0,2.0,1016.0,6.0
20171204220000,101990.9241,99737.4146,1.1446,-1.7656,277.1065,60.0654,14.2578,8.252,14.2578,15.1855,0.0,182.4240816123784,0.2801240999251604,-1.9150852553284488,281.32652379223146,0.2591978677410225,53.78138306175242,390.9162577893585,0.4834077565465122,-4.770324609293311,280.06832134060096,0.6418630791449687,55.981350970163476,603.719120811671,1.2668956571724266,-5.309379790633101,278.45814026659355,0.6016954129008809,60.4440568984719,820.948256554082,2.405953980283812,-5.399717606858758,276.88703523180453,0.4765249395568389,63.86948686279357,1042.8782256282866,3.597645587986335,-5.004192924825475,275.3807478216477,0.3177796128402406,66.73372211959213,1502.233444776386,6.7145456784637645,-3.9172101821750402,272.7222196235962,0.002969292327179573,65.43913679197429,1985.228159358725,10.591695599257944,-2.846100164810196,270.93414438329637,-0.2150082152802497,51.441984049975865,3039.2856108192354,17.354096328141168,-0.6646371670067309,267.63284181361087,-0.4815638090512948,25.48997124098241,4235.896217074245,26.001333099324256,1.6824931176379323,262.3852676276583,-0.3368129086156841,21.409928986802694,5616.731514852494,35.72508277278393,5.613387607969344,254.53141594771301,-0.15080170411602012,17.737197235226628,7244.111802347004,45.55718082888052,10.85634951107204,243.87822723900902,-0.04662106977048097,21.14992956537753,9253.035564623771,59.65143667766824,13.943959789350627,234.01872974727303,0.09791603637859224,5.993469642475247,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,4.0,-1.0,3.0,1017.0,6.0
20171204230000,102025.4272,99771.3745,0.9039,-1.5356,277.2333,59.6131,6.4453,6.8848,14.6973,14.6973,0.0,182.4306397400796,0.2805317101301625,-1.9151077943388373,281.3259937709663,0.2591853289632127,53.781466303480556,390.9224706720562,0.4844369201455265,-4.7702961854374735,280.06788277160376,0.6418132876133313,55.98109491117066,603.7249647900462,1.2678970198612658,-5.309420549252536,278.45765814627515,0.6016556257382035,60.443615932716064,820.9536822810768,2.406642623012885,-5.39973465863295,276.8865149314516,0.4765053306182381,63.86832234309986,1042.8832136299459,3.597954765078612,-5.004356412682681,275.3802772498457,0.3177728465725522,66.72991490270941,1502.2378977239132,6.714219192508607,-3.917743303347379,272.72226946718,0.0029181435093050823,65.42787324264647,1985.2332113534208,10.591047611553224,-2.8468842024449263,270.9348505106754,-0.2150855507934466,51.428504157811396,3039.293284343556,17.353095322614536,-0.6659379634074867,267.6335212884005,-0.4815210835804464,25.484517607837915,4235.906380429864,25.99925622809679,1.6806614459492266,262.38569272414315,-0.3367638181662187,21.40692270547152,5616.7439029961815,35.72267976682633,5.61057607922703,254.531973015517,-0.15078598349282402,17.74112702999264,7244.129396110773,45.55576932197436,10.85143549926579,243.87927305046472,-0.04661102775571635,21.15207054279745,9253.061913371086,59.65181329485495,13.93809706531465,234.01938806730323,0.0978585087286774,5.999475972726941,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,4.0,-1.0,3.0,1018.0,1.0
20171205000000,102058.2153,99818.8049,1.2754,-1.7502,278.3217,55.6903,18.2617,25.6348,43.1152,43.1152,0.0,166.3152,1.324,-1.8241,278.23400000000004,0.1811,53.6399,372.1413,2.9445,-4.5895,276.2103,0.3071,59.2714,581.7533,3.5451,-5.6255,274.1987,-0.0329,66.2857,795.3686,4.5806,-7.0111,272.2863,-0.2797,73.6395,1013.5212,7.4098,-8.6143,270.8222,-0.5144,79.1915,1465.5808,14.9054,-7.2447,268.6899,-1.2261,82.6454,1940.8724,21.1263,-6.3452,266.0329,-1.2281,83.0082,2977.0898,29.34,-0.1056,264.9165,0.1317,4.3686,4158.8638,38.9499,3.9463,258.6188,1.3028,28.6283,5518.1187,49.0438,11.0329,250.33700000000002,0.2261,57.4329,7112.0493,47.1351,18.9334,237.0638,-0.2065,66.2645,9067.6504,58.0082,23.7427,229.5631,-0.1507,2.0988,10282.3535,63.0173,28.6866,225.5794,-0.0782,,11743.4326,65.375,26.8904,222.0241,0.1563,,13597.9482,56.4634,19.0475,218.4139,0.1403,,16137.6094,51.7841,15.9848,210.2527,0.2154,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,5.0,-1.0,3.0,1018.0,1.0
20171205010000,102100.2747,99863.0798,1.7937,-1.5616,279.2629,54.823,39.8926,49.8535,11.5723,49.8535,0.0,182.94217371009287,0.312325301929377,-1.91686583677074,281.2846521050669,0.2582073043595301,53.78795915804221,391.4070754498243,0.5647116817999631,-4.768079125191433,280.0336743884254,0.6379295477818232,55.96112231194274,604.1807950455695,1.3460033077280968,-5.312599721873994,278.42005276237614,0.5985522268601926,60.40922060562298,821.3768889959903,2.460356756811961,-5.401064696707182,276.84593150019646,0.4749758332909551,63.77748982049526,1043.2722778469324,3.622070579440333,-5.017108463391196,275.343572647078,0.3172450777983613,66.43295203149319,1502.5852276738733,6.688753286609424,-3.959326750598848,272.72615726712684,-0.0010714645468397066,64.54931628331542,1985.627266893164,10.540504568489268,-2.9080391370225698,270.98992844857275,-0.2211177198914811,50.37707260623574,3039.8918193429718,17.275016898289326,-0.7674001115374267,267.68652033573017,-0.4781884967524093,25.05913428217173,4236.699122030288,25.837260285392407,1.5377910481765866,262.4188502462348,-0.33293476357357576,21.172432743012905,5617.7101781368265,35.535245324485004,5.391276821494103,254.5754243140109,-0.14955977489080394,18.047651008702807,7245.501709744333,45.445671805646285,10.468142533674836,243.960846350994,-0.045827750567696064,21.319066789001226,9255.117115840316,59.681189432158135,13.480804542079568,234.0707370168529,0.09337135193345604,6.467969762161374,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,6.0,-1.0,2.0,1018.0,6.0
20171205020000,102085.4736,99855.3772,1.9592,-1.8133,279.8701,55.86,45.1172,49.4141,6.4453,49.4141,0.0,182.94873183779416,0.3127329120179638,-1.916888375781128,281.2841220838018,0.2581947655817203,53.788042399770355,391.4132883325219,0.5657408453989774,-4.768050701342872,280.0332358194281,0.6378797562501859,55.960866253008135,604.1866390239447,1.3470046704169365,-5.312640480493427,278.41957064217416,0.5985124396975152,60.40877963986714,821.3823147229849,2.461045399541036,-5.401081748474097,276.8454111998435,0.4749562243523542,63.77632530080153,1043.2772658504546,3.6223797565326095,-5.017271951190196,275.34310207527597,0.31723831153249193,66.42914481461048,1502.5896806232633,6.6884268005378535,-3.959859871538357,272.7262071107107,-0.0011226133647141976,64.53805273398757,1985.63231888786,10.539856580784543,-2.9088231746573,270.99063457595184,-0.221195055404678,50.36359271407128,3039.8994928672914,17.274015892995518,-0.7687009084038436,267.6871998105198,-0.4781457712815609,25.053680650889874,4236.709285385907,25.83518341416493,1.535959376487881,262.41927534271963,-0.3328856731241103,21.169426460750397,5617.722566280514,35.5328423185274,5.3884652918204665,254.57598138204776,-0.14954405426760786,18.051580803468823,7245.519303508103,45.44426029920578,10.46322852000594,243.9618921624497,-0.04581770854929346,21.321207767352465,9255.14346459508,59.68156604934485,13.47494181804359,234.0713953366503,0.09331382428354118,6.473976092413068,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,6.0,-1.0,1.0,1018.0,6.0
20171205210000,102395.3613,100118.8599,-0.1899,1.1743,273.4677,67.193,14.3555,16.4551,0.0,16.4551,0.0,191.2514,-0.312,1.0754,274.6331,-0.0162,59.4179,395.7026,-1.0984,-4.5315,275.1099,0.3943,63.4904,604.8821,-0.5045,-8.2206,274.1357,0.4789,67.7128,818.6522,1.5191,-8.6338,272.5865,0.4015,72.0688,1036.9471,4.1674,-8.6479,271.1145,0.2624,75.9126,1489.0978,10.5224,-7.2466,268.5471,-0.0785,79.2707,1964.1309,14.0656,-4.6664,265.8762,-0.1435,76.2745,2997.7166,12.5089,-7.4945,264.9529,-0.4877,10.2664,4186.5566,16.9316,-1.8001,260.2646,-0.1751,3.5111,5548.5391,21.4332,1.7263,250.1438,-0.1195,2.3405,7140.1367,25.2127,4.5458,237.1062,-0.1436,5.4547,9080.1074,40.3651,1.6185,226.0515,0.1147,2.2267,10276.2666,47.2358,2.8622,222.6125,-0.0793,,11725.1729,53.1195,4.9941,220.9663,-0.259,,13570.9541,55.2272,3.6958,217.1253,-0.2555,,16115.7773,47.1322,5.1003,212.215,-0.0361,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,2.0,-1.0,3.0,1021.0,6.0
20171205230000,102531.6833,100259.0393,0.311,0.1992,274.328,71.1238,13.7695,37.5,0.0,37.5,0.0,183.0864525213837,0.32129272527527064,-1.9173616948974088,281.272991635371,0.2579314512659039,53.78979047600296,391.54375885054463,0.5873532812111079,-4.767453800501244,280.02402587013785,0.636834133983939,55.955489014741026,604.3093625549227,1.3680332864169031,-5.313496411588859,278.40944611572195,0.5976769092230825,60.39951935946011,821.4962549917401,2.4755068973172456,-5.401439835652127,276.8344848915003,0.4745444366053562,63.75187039095909,1043.3820139076558,3.628872475819662,-5.020705195609481,275.3332200667355,0.3170962199383212,66.34919327218087,1502.6831925325096,6.681570595130324,-3.971055414993317,272.72725382607314,-0.002196738612838089,64.30151816830039,1985.7384107634423,10.526248838519678,-2.925287964520976,271.00546325161116,-0.2228191009198781,50.0805149897933,3040.060636905953,17.252994778798893,-0.796017640735954,267.70146878482774,-0.477248536364641,24.93915436975658,4236.922715816647,25.791569121647626,1.4974942691624165,262.4282023678534,-0.3318547738163033,21.106294548138976,5617.98271728307,35.482379199936986,5.329423184506594,254.5876798084937,-0.1492139211804897,18.13410648982972,7245.888772562146,45.41461866023019,10.360034260898829,243.9838542053476,-0.04560682623196044,21.36616829503328,9255.696788333356,59.68947500945068,13.351824600249527,234.0852200540249,0.0921057436062256,6.600109037011862,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,60.0,-1.0,4.0,-1.0,-1.0,30.0,100.0,,9999.0,0.0,0.0,2.0,1.0,2.0,-1.0,3.0,1022.0,6.0
20171206000000,102569.8181,100316.8335,-0.2206,-0.9412,277.7453,56.2108,8.8379,30.0781,0.0,30.0781,0.0,206.8661,-0.331,-1.3005,277.4896,0.1738,55.1532,412.3151,-1.3462,-5.5087,276.0227,0.0705,56.1592,621.9594,-1.4738,-7.9454,274.5272,0.1534,58.9217,835.9569,0.6183,-8.8433,273.1157,0.35700000000000004,63.3578,1054.8522,2.3228,-8.1345,271.5995,0.1584,69.5321,1507.7872,6.8866,-5.1257,269.0188,-0.6509,78.0447,1983.111,10.501,-3.0434,265.8415,-0.7359,85.0301,3019.5112,11.3189,-4.398,265.5249,-0.4585,8.6756,4204.4473,16.4886,0.8652,258.9098,0.0985,4.7259,5560.5117,20.4494,4.1594,249.1115,0.1702,5.6160000000000005,7145.9956,25.8463,5.9169,236.4626,0.2771,4.8205,9094.6221,43.5344,0.1464,226.8658,0.1505,1.8940000000000001,10296.5361,50.2921,1.8822,224.0342,-0.0796,,11752.1982,53.118,2.9583,221.4395,-0.2033,,13600.4746,54.4963,1.222,217.3272,-0.1991,,16146.7842,44.4709,4.8684,212.0279,-0.0763,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,3.0,-1.0,3.0,1022.0,6.0
20171206020000,102561.0718,100324.4568,0.5645,-1.9622,280.678,42.2141,4.541,10.8887,0.0,10.8887,0.0,183.6045446172357,0.35349392716307193,-1.9191422763396984,281.23111994820647,0.2569408878844115,53.79636657229275,392.0345765110105,0.6686572064645588,-4.765208316399368,279.98937891807867,0.6329006026207935,55.9352603565203,604.7710367888212,1.4471409367397428,-5.31671634282975,278.3713586115045,0.5945337231969461,60.36468306661118,821.9248874336481,2.5299096738453954,-5.402786925493274,276.79338116012514,0.4729953303394723,63.659873348660774,1043.776066126302,3.653297467273661,-5.0336207341752015,275.2960448921658,0.3165616848964419,66.04842318408191,1503.0349754299966,6.655778203275987,-4.013171983417124,272.7311914696038,-0.00623749548685737,63.411697659641504,1986.137518299744,10.475057807751,-2.98722693673335,271.0612473168876,-0.2289286055311095,49.01560354605317,3040.6668454296887,17.173915348947045,-0.8987805857323109,267.75514730694704,-0.4738732240657555,24.508317412808537,4237.72562077269,25.62749630771577,1.3527921997010708,262.46178498642985,-0.32797662877419503,20.868798304349184,5618.9613805674035,35.29254175163805,5.107312398031353,254.63168817479163,-0.14797199195527355,18.444560262374576,7247.278679952025,45.3031096374616,9.97182728163898,244.06647331733257,-0.04481350702553755,21.535305519588288,9257.77833955735,59.71922776394058,12.888669352978468,234.13722732360475,0.08756105914653745,7.0746091566979885,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,1.0,1.0,7.0,-1.0,5.0,1023.0,6.0
20171206030000,102469.0063,100244.2383,0.6497,-1.692,281.8118,39.262,5.2246,12.2559,0.0,12.2559,0.0,201.2376,0.7123,-1.9209,281.1805,0.1843,38.1518,408.9544,1.1666,-3.483,278.7,0.3034,43.3605,620.4054,1.3177,-4.0176,276.6087,0.2152,48.6909,835.8128,1.4701,-4.4905,274.5074,0.1597,54.7533,1055.3952,1.6869,-4.9678,272.4181,0.2159,61.5317,1508.9066,6.8221,-7.0208,269.1728,0.5318,72.2651,1984.7452,10.7077,-5.7415,266.5286,0.1309,71.4632,3023.6736,13.3813,-3.9498,264.4491,-0.7688,11.3961,4203.7334,17.8204,2.0003,257.8601,-0.8095,6.8141,5554.6284,22.593000000000004,3.1983,248.4651,-0.5326,6.0327,7141.0459,34.8429,1.9625,237.885,-0.504,4.6461,9097.9014,50.1888,-0.263,227.9565,-0.2912,3.5822,10303.4297,52.9273,0.0951,224.0008,0.027000000000000003,,11755.54,53.7459,2.1363,220.9795,0.3965,,13605.0059,53.0189,0.2713,218.0331,0.44,,16157.0342,43.1337,6.938,211.1725,-0.0992,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,6.0,-1.0,-1.0,280.0,340.0,,9999.0,0.0,0.0,1.0,1.0,7.0,-1.0,3.0,1023.0,6.0
20171206040000,102381.3416,100163.1165,0.8983,-1.8844,282.5681,36.0066,6.2988,12.3047,0.0,12.3047,0.0,183.61766087263825,0.3543091474566609,-1.9191873543531983,281.2300599054433,0.25691581033242983,53.79653305574902,392.04700227454316,0.6707155336625874,-4.765151468702243,279.9885017799679,0.632801019542967,55.93474823859288,604.7827247437091,1.4491436621174216,-5.316797860068618,278.3703943709843,0.5944541488570394,60.3638011350995,821.9357388895004,2.531286959303543,-5.402821029034383,276.7923405591864,0.4729561124622706,63.65754430973903,1043.7860421333462,3.6539158214582126,-5.033947709831409,275.2951037484454,0.31654815236470313,66.04080875124781,1503.0438813269138,6.655125231365672,-4.01423822552897,272.73129115677153,-0.006339793137158267,63.389170557260506,1986.1476222872727,10.473761832341554,-2.988795012002811,271.0626595718786,-0.22908327652839944,48.988643765449524,3040.6821924820542,17.171913338126615,-0.9013821789994836,267.756506256992,-0.4737877731240587,24.49741014838219,4237.745947480202,25.62334256572649,1.3491288563236594,262.4626351792831,-0.3278784478752641,20.862785740755502,5618.986156851053,35.287735739722855,5.1016893396154055,254.6328023106325,-0.14794055070888135,18.4524198519066,7247.313867479563,45.30028662411496,9.961999256163836,244.06856494070962,-0.0447934229960083,21.53958747442812,9257.831037059426,59.71998099819758,12.876943904906511,234.13854396319942,0.08744600384670775,7.086621819064021,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,6.0,-1.0,-1.0,300.0,40.0,,9999.0,0.0,0.0,2.0,1.0,8.0,-1.0,3.0,1022.0,6.0
20171206050000,102338.5986,100122.5586,0.884,-1.9157,282.9528,34.3335,4.3457,10.8398,0.0,10.8398,0.0,183.6242190003395,0.354716757661663,-1.9192098933563104,281.2295298841782,0.25690327155462,53.79661629747716,392.05321515537804,0.6717446972616017,-4.765123044853682,279.98806321097067,0.6327512280113297,55.93449217965826,604.7885687220843,1.450145024806261,-5.316838618702604,278.36991225066595,0.5944143616943621,60.36336016934365,821.9411646164954,2.5319756020326167,-5.402838080801303,276.79182025883347,0.4729365035163937,63.65637979004532,1043.7910301350057,3.6542249985504895,-5.034111197630409,275.2946331766434,0.3165413860988337,66.03700153529644,1503.048334274441,6.6547987452941015,-4.014771346701308,272.73134100036987,-0.0063909419550327575,63.377907007932656,1986.1526742819697,10.473113844636828,-2.989579049637541,271.0633656992577,-0.2291606120415963,48.97516387328506,3040.6898660063744,17.170912332599983,-0.9026829758659004,267.7571857317816,-0.4737450476532104,24.491956515237693,4237.75611083582,25.621265694499016,1.3472971841692924,262.463060275768,-0.3278293574403506,20.85977945942432,5618.998544994743,35.285332733765244,5.09887781087309,254.63335937866935,-0.14792483008568524,18.45634964667261,7247.331461243331,45.29887511767446,9.957085244357586,244.0696107521653,-0.04478338098124368,21.54172845184803,9257.85738580674,59.72035761538427,12.871081179007888,234.13920228299682,0.08738847619679291,7.092628149315715,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,9.0,-1.0,-1.0,310.0,30.0,,9999.0,0.0,0.0,2.0,1.0,9.0,-1.0,3.0,1021.0,1.0
20171206060000,102342.1265,100122.9248,0.8078,-1.8413,283.0087,34.6556,4.3945,8.8867,0.0,8.8867,0.0,192.0778,0.8676,-2.0228,282.6772,0.1857,32.6341,401.0211,1.591,-3.7434,280.3638,0.644,36.4485,613.674,1.7422,-4.1399,278.2472,0.6894,40.8987,830.294,1.8603,-4.4532,276.1306,0.6621,46.0968,1051.242,2.0047,-4.7285,273.9716,0.5858,52.1865,1506.7242,3.5921,-5.8024,269.7598,0.4309,67.6302,1983.1864,8.8151,-6.3725,266.879,0.0775,62.9112,3022.6658,11.6474,-3.2686,264.0982,-0.6366,9.9836,4198.1812,18.2818,-0.0073,256.808,-0.0505,8.23,5547.6523,30.2025,-1.0358,249.1282,-0.1374,2.7883,7140.1602,43.7135,-0.8243,238.5984,-0.2464,8.5254,9106.5195,57.0607,-0.773,228.75799999999998,-0.2999,4.3136,10313.3037,55.7966,0.1321,223.6629,-0.2931,,11764.9629,57.9386,1.2134,221.2766,-0.1792,,13610.6562,54.3824,-0.3374,216.6847,0.0979,,16154.3535,41.2467,6.7479,211.3944,0.0746,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,9.0,-1.0,-1.0,290.0,360.0,,9999.0,0.0,0.0,2.0,1.0,9.0,-1.0,2.0,1021.0,1.0
